num,Model,Prompt Type,de,fa,fr,he,ja,ne,pl,si,sn,so,sr,sv,yo,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
500,Claude-Opus-4.7,adamic,87.8,92.0,93.60000000000001,93.0,91.4,88.8,92.0,87.6,86.2,82.6,92.60000000000001,91.8,80.60000000000001,91.2,88.35555555555555,89.23076923076923
500,Claude-Opus-4.7,direct,88.6,92.60000000000001,92.80000000000001,92.80000000000001,93.0,89.60000000000001,93.0,88.4,84.0,81.6,92.60000000000001,91.4,85.2,91.85,88.68888888888891,89.66153846153847
500,Claude-Opus-4.7,direct_native,89.4,92.2,92.4,94.39999999999999,92.4,91.0,93.0,90.2,85.0,81.8,93.0,92.80000000000001,84.2,91.80000000000001,89.40000000000002,90.13846153846154
500,Claude-Opus-4.7,google_direct,89.2,87.6,92.60000000000001,91.2,90.8,88.4,91.60000000000001,87.2,80.4,81.0,91.4,92.0,77.0,91.05000000000001,86.24444444444445,87.72307692307693
500,DeepSeek-V4-Pro,adamic,83.8,88.6,91.2,90.0,88.6,87.8,90.2,87.0,83.39999999999999,82.8,91.2,89.2,76.8,88.45,86.3111111111111,86.96923076923076
500,DeepSeek-V4-Pro,direct,82.19999999999999,90.4,92.4,87.8,90.0,80.4,92.0,88.8,83.39999999999999,84.2,91.8,91.0,80.2,89.15,86.44444444444444,87.27692307692308
500,DeepSeek-V4-Pro,direct_native,85.6,90.0,93.2,92.4,90.4,89.2,91.60000000000001,88.6,82.6,85.0,91.8,90.60000000000001,80.80000000000001,90.20000000000002,87.88888888888889,88.6
500,DeepSeek-V4-Pro,google_direct,88.6,88.2,90.8,89.8,89.4,87.6,91.60000000000001,86.2,81.8,80.80000000000001,90.60000000000001,92.4,72.39999999999999,90.1,85.53333333333335,86.93846153846155
500,GPT-OSS-120B,adamic,72.6,73.2,82.39999999999999,73.8,82.8,80.80000000000001,82.0,72.6,79.60000000000001,77.2,77.60000000000001,83.6,70.39999999999999,79.95,76.53333333333333,77.58461538461539
500,GPT-OSS-120B,direct,81.8,85.39999999999999,86.0,83.39999999999999,85.2,83.2,83.6,76.8,73.2,76.6,85.39999999999999,85.39999999999999,63.4,84.15,79.19999999999999,80.72307692307692
500,GPT-OSS-120B,direct_native,82.8,85.2,84.8,83.6,83.39999999999999,83.8,85.0,74.4,76.4,77.0,84.2,87.2,63.800000000000004,84.0,79.51111111111112,80.89230769230768
500,GPT-OSS-120B,google_direct,84.2,82.39999999999999,86.0,83.2,82.39999999999999,82.6,85.2,81.2,77.0,78.0,86.8,85.6,68.8,84.44999999999999,80.6222222222222,81.80000000000001
500,Llama-4-Scout-17B,adamic,75.4,83.0,83.2,80.0,81.6,77.4,84.2,71.8,77.60000000000001,72.2,70.8,86.0,65.2,81.10000000000001,76.0,77.56923076923077
500,Llama-4-Scout-17B,direct,80.2,78.4,82.6,79.0,79.80000000000001,78.60000000000001,81.39999999999999,75.2,67.80000000000001,65.4,79.2,82.19999999999999,50.6,81.0,72.93333333333334,75.41538461538462
500,Llama-4-Scout-17B,direct_native,77.8,75.4,77.8,74.0,79.2,75.2,79.0,70.6,67.4,64.8,72.6,80.4,44.0,78.45,69.37777777777778,72.16923076923077
500,Llama-4-Scout-17B,google_direct,79.4,79.60000000000001,82.0,79.2,81.39999999999999,78.4,79.2,76.2,73.6,72.39999999999999,82.39999999999999,84.0,62.6,80.5,76.48888888888888,77.72307692307693
