num,Model,Prompt Type,de,ru,fr,zh,es,vi,tr,sw,ar,el,th,bg,hi,ur,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
500,Claude-Opus-4.7,adamic,79.4,75.6,79.2,71.8,83.0,71.2,71.6,78.0,75.6,78.60000000000001,67.2,82.19999999999999,75.6,75.2,76.7,75.5,76.01428571428572
500,Claude-Opus-4.7,direct,79.60000000000001,70.8,80.0,73.4,81.8,76.8,75.8,75.0,79.60000000000001,77.60000000000001,75.4,80.0,78.4,76.4,77.06666666666668,77.275,77.1857142857143
500,Claude-Opus-4.7,direct_native,81.2,73.8,78.4,68.60000000000001,80.60000000000001,76.2,74.6,76.0,79.4,76.6,70.19999999999999,79.80000000000001,78.4,71.2,76.46666666666667,75.775,76.07142857142856
500,Claude-Opus-4.7,google_direct,77.60000000000001,73.0,78.8,71.6,77.60000000000001,73.4,72.8,72.0,75.0,75.0,69.19999999999999,76.8,68.4,64.0,75.33333333333333,71.65,73.22857142857141
500,DeepSeek-V4-Pro,adamic,61.0,59.4,62.8,54.400000000000006,63.800000000000004,55.2,52.0,54.400000000000006,59.8,61.8,56.8,65.0,59.8,53.2,59.43333333333333,57.85,58.52857142857142
500,DeepSeek-V4-Pro,direct,67.4,62.2,61.0,64.4,68.0,59.599999999999994,58.599999999999994,56.00000000000001,64.0,64.8,60.8,66.0,59.599999999999994,58.599999999999994,63.76666666666667,61.05,62.214285714285715
500,DeepSeek-V4-Pro,direct_native,54.2,57.4,52.800000000000004,52.0,58.599999999999994,52.6,48.4,52.800000000000004,52.400000000000006,56.99999999999999,52.2,60.0,50.6,50.8,54.6,53.025000000000006,53.7
500,DeepSeek-V4-Pro,google_direct,68.4,59.8,65.2,63.0,63.800000000000004,62.4,62.6,60.8,64.2,65.2,59.8,65.8,58.199999999999996,54.6,63.76666666666666,61.4,62.41428571428572
500,GPT-OSS-120B,adamic,64.8,62.2,63.6,57.199999999999996,68.4,51.2,53.800000000000004,61.4,63.0,66.0,55.800000000000004,67.2,60.8,57.4,61.23333333333333,60.675,60.914285714285704
500,GPT-OSS-120B,direct,72.8,65.0,72.39999999999999,66.60000000000001,75.8,63.4,66.0,57.199999999999996,66.2,71.0,65.0,69.39999999999999,66.4,64.8,69.33333333333333,65.74999999999999,67.28571428571429
500,GPT-OSS-120B,direct_native,63.4,58.8,63.2,52.800000000000004,57.199999999999996,52.6,52.800000000000004,45.800000000000004,60.0,60.6,53.2,59.4,57.8,57.8,58.0,55.925000000000004,56.81428571428571
500,GPT-OSS-120B,google_direct,70.19999999999999,69.0,70.6,69.19999999999999,73.0,65.60000000000001,67.80000000000001,64.0,72.0,71.39999999999999,65.60000000000001,68.4,61.8,61.199999999999996,69.60000000000001,66.525,67.84285714285714
500,Llama-4-Scout-17B,adamic,59.4,54.400000000000006,58.4,51.6,59.4,56.599999999999994,52.800000000000004,55.400000000000006,58.4,58.199999999999996,49.8,61.199999999999996,56.00000000000001,54.0,56.633333333333326,55.725,56.114285714285714
500,Llama-4-Scout-17B,direct,66.4,60.8,64.60000000000001,59.599999999999994,63.6,60.0,58.4,57.199999999999996,57.4,63.4,57.8,64.8,60.0,56.8,62.5,59.475,60.77142857142856
500,Llama-4-Scout-17B,direct_native,58.199999999999996,55.00000000000001,58.599999999999994,49.2,59.199999999999996,50.4,54.800000000000004,51.0,55.400000000000006,57.8,47.599999999999994,55.800000000000004,55.00000000000001,47.199999999999996,55.099999999999994,53.075,53.942857142857136
500,Llama-4-Scout-17B,google_direct,64.4,61.4,65.4,60.6,63.4,59.599999999999994,60.4,56.8,63.800000000000004,62.2,58.599999999999994,63.0,55.400000000000006,54.6,62.46666666666666,59.35000000000001,60.68571428571429
