Model,Prompt Type,de,fa,fr,he,ja,ne,pl,si,sn,so,sr,sv,yo,AVG - High,AVG - Low,AVG - All
Claude-Opus-4.7,Adamic NMT,89.28571428571429,95.45454545454545,92.0,96.29629629629628,94.44444444444444,85.71428571428571,92.85714285714286,89.65517241379311,90.0,92.59259259259261,85.71428571428571,92.59259259259261,81.48148148148148,92.30769230769232,89.91596638655463,90.70422535211267
Claude-Opus-4.7,Adamic Self-Trans,92.85714285714286,90.90909090909092,92.0,100.0,88.88888888888889,80.95238095238095,92.85714285714286,86.20689655172413,90.0,85.18518518518519,89.28571428571429,88.88888888888889,85.18518518518519,91.45299145299144,88.65546218487394,89.5774647887324
Claude-Opus-4.7,English-Instruct,89.28571428571429,86.36363636363636,88.0,96.29629629629628,88.88888888888889,76.19047619047619,89.28571428571429,89.65517241379311,83.33333333333334,85.18518518518519,89.28571428571429,88.88888888888889,92.59259259259261,88.88888888888889,87.81512605042016,88.16901408450704
Claude-Opus-4.7,Google-Trans,92.85714285714286,90.90909090909092,92.0,96.29629629629628,86.11111111111111,76.19047619047619,85.71428571428571,82.75862068965517,86.66666666666667,81.48148148148148,85.71428571428571,88.88888888888889,81.48148148148148,88.88888888888889,85.71428571428571,86.76056338028168
Claude-Opus-4.7,Native-Instruct,89.28571428571429,90.90909090909092,88.0,100.0,83.33333333333334,80.95238095238095,92.85714285714286,86.20689655172413,83.33333333333334,88.88888888888889,92.85714285714286,88.88888888888889,88.88888888888889,88.03418803418803,89.07563025210085,88.73239436619718
DeepSeek-V4-Pro,Adamic NMT,85.71428571428571,81.81818181818183,92.0,85.18518518518519,80.55555555555556,80.95238095238095,85.71428571428571,86.20689655172413,83.33333333333334,92.59259259259261,85.71428571428571,88.88888888888889,70.37037037037037,85.47008547008546,84.03361344537815,84.50704225352112
DeepSeek-V4-Pro,Adamic Self-Trans,82.14285714285714,81.81818181818183,92.0,96.29629629629628,88.88888888888889,76.19047619047619,89.28571428571429,93.10344827586208,80.0,85.18518518518519,85.71428571428571,88.88888888888889,77.77777777777779,88.03418803418803,85.29411764705883,86.19718309859155
DeepSeek-V4-Pro,English-Instruct,85.71428571428571,72.72727272727273,84.0,92.59259259259261,77.77777777777779,71.42857142857143,89.28571428571429,89.65517241379311,80.0,81.48148148148148,89.28571428571429,92.59259259259261,74.07407407407408,83.76068376068376,83.19327731092437,83.38028169014085
DeepSeek-V4-Pro,Google-Trans,89.28571428571429,86.36363636363636,84.0,92.59259259259261,83.33333333333334,76.19047619047619,100.0,82.75862068965517,83.33333333333334,77.77777777777779,82.14285714285714,96.29629629629628,62.96296296296296,88.88888888888889,82.35294117647058,84.50704225352112
DeepSeek-V4-Pro,Native-Instruct,85.71428571428571,77.27272727272727,92.0,92.59259259259261,77.77777777777779,80.95238095238095,92.85714285714286,86.20689655172413,86.66666666666667,92.59259259259261,85.71428571428571,88.88888888888889,81.48148148148148,86.32478632478633,86.1344537815126,86.19718309859155
GPT-OSS-120B,Adamic NMT,75.0,68.18181818181817,76.0,74.07407407407408,72.22222222222221,76.19047619047619,82.14285714285714,72.41379310344827,83.33333333333334,88.88888888888889,67.85714285714286,88.88888888888889,66.66666666666666,76.06837606837607,76.47058823529412,76.33802816901408
GPT-OSS-120B,Adamic Self-Trans,78.57142857142857,72.72727272727273,72.0,88.88888888888889,72.22222222222221,61.904761904761905,78.57142857142857,68.96551724137932,63.33333333333333,81.48148148148148,78.57142857142857,85.18518518518519,44.44444444444444,75.21367521367522,71.84873949579831,72.95774647887325
GPT-OSS-120B,English-Instruct,78.57142857142857,72.72727272727273,64.0,77.77777777777779,72.22222222222221,71.42857142857143,82.14285714285714,72.41379310344827,73.33333333333333,81.48148148148148,78.57142857142857,92.59259259259261,55.55555555555556,74.35897435897436,75.21008403361344,74.92957746478874
GPT-OSS-120B,Google-Trans,85.71428571428571,77.27272727272727,72.0,81.48148148148148,75.0,71.42857142857143,85.71428571428571,75.86206896551724,80.0,74.07407407407408,85.71428571428571,88.88888888888889,66.66666666666666,79.48717948717949,78.15126050420169,78.59154929577464
GPT-OSS-120B,Native-Instruct,75.0,68.18181818181817,72.0,85.18518518518519,69.44444444444444,71.42857142857143,78.57142857142857,72.41379310344827,80.0,70.37037037037037,78.57142857142857,92.59259259259261,55.55555555555556,73.50427350427351,75.21008403361344,74.64788732394366
Llama-4-Scout-17B,Adamic NMT,78.57142857142857,81.81818181818183,64.0,77.77777777777779,80.55555555555556,76.19047619047619,78.57142857142857,58.620689655172406,73.33333333333333,85.18518518518519,53.57142857142857,88.88888888888889,62.96296296296296,76.06837606837607,72.68907563025209,73.80281690140845
Llama-4-Scout-17B,Adamic Self-Trans,67.85714285714286,72.72727272727273,64.0,88.88888888888889,83.33333333333334,61.904761904761905,82.14285714285714,62.06896551724138,76.66666666666667,66.66666666666666,82.14285714285714,88.88888888888889,51.85185185185185,75.21367521367522,72.68907563025209,73.52112676056338
Llama-4-Scout-17B,English-Instruct,82.14285714285714,72.72727272727273,76.0,92.59259259259261,66.66666666666666,66.66666666666666,85.71428571428571,72.41379310344827,60.0,74.07407407407408,75.0,77.77777777777779,44.44444444444444,76.92307692307693,70.58823529411765,72.67605633802818
Llama-4-Scout-17B,Google-Trans,82.14285714285714,81.81818181818183,68.0,74.07407407407408,77.77777777777779,52.38095238095239,78.57142857142857,65.51724137931035,70.0,74.07407407407408,78.57142857142857,85.18518518518519,70.37037037037037,76.92307692307693,72.68907563025209,74.08450704225352
Llama-4-Scout-17B,Native-Instruct,75.0,72.72727272727273,76.0,88.88888888888889,63.888888888888886,61.904761904761905,89.28571428571429,62.06896551724138,70.0,59.25925925925925,67.85714285714286,74.07407407407408,48.14814814814814,75.21367521367522,67.22689075630252,69.85915492957746
