Model,Prompt Type,de,fa,fr,he,ja,ne,pl,si,sn,so,sr,sv,yo,AVG - High,AVG - Low,AVG - All
Claude-Opus-4.7,Adamic NMT,89.29,95.45,92.0,96.3,94.44,85.71,92.86,89.66,90.0,92.59,85.71,92.59,81.48,92.31,89.92,90.7
Claude-Opus-4.7,Adamic Self-Trans,92.86,90.91,92.0,100.0,88.89,80.95,92.86,86.21,90.0,85.19,89.29,88.89,85.19,91.45,88.66,89.58
Claude-Opus-4.7,English-Instruct,89.29,86.36,88.0,96.3,88.89,76.19,89.29,89.66,83.33,85.19,89.29,88.89,92.59,88.89,87.82,88.17
Claude-Opus-4.7,Google-Trans,92.86,90.91,92.0,96.3,86.11,76.19,85.71,82.76,86.67,81.48,85.71,88.89,81.48,88.89,85.71,86.76
Claude-Opus-4.7,Native-Instruct,89.29,90.91,88.0,100.0,83.33,80.95,92.86,86.21,83.33,88.89,92.86,88.89,88.89,88.03,89.08,88.73
DeepSeek-V4-Pro,Adamic NMT,85.71,81.82,92.0,85.19,80.56,80.95,85.71,86.21,83.33,92.59,85.71,88.89,70.37,85.47,84.03,84.51
DeepSeek-V4-Pro,Adamic Self-Trans,82.14,81.82,92.0,96.3,88.89,76.19,89.29,93.1,80.0,85.19,85.71,88.89,77.78,88.03,85.29,86.2
DeepSeek-V4-Pro,English-Instruct,85.71,72.73,84.0,92.59,77.78,71.43,89.29,89.66,80.0,81.48,89.29,92.59,74.07,83.76,83.19,83.38
DeepSeek-V4-Pro,Google-Trans,89.29,86.36,84.0,92.59,83.33,76.19,100.0,82.76,83.33,77.78,82.14,96.3,62.96,88.89,82.35,84.51
DeepSeek-V4-Pro,Native-Instruct,85.71,77.27,92.0,92.59,77.78,80.95,92.86,86.21,86.67,92.59,85.71,88.89,81.48,86.32,86.13,86.2
GPT-OSS-120B,Adamic NMT,75.0,68.18,76.0,74.07,72.22,76.19,82.14,72.41,83.33,88.89,67.86,88.89,66.67,76.07,76.47,76.34
GPT-OSS-120B,Adamic Self-Trans,78.57,72.73,72.0,88.89,72.22,61.9,78.57,68.97,63.33,81.48,78.57,85.19,44.44,75.21,71.85,72.96
GPT-OSS-120B,English-Instruct,78.57,72.73,64.0,77.78,72.22,71.43,82.14,72.41,73.33,81.48,78.57,92.59,55.56,74.36,75.21,74.93
GPT-OSS-120B,Google-Trans,85.71,77.27,72.0,81.48,75.0,71.43,85.71,75.86,80.0,74.07,85.71,88.89,66.67,79.49,78.15,78.59
GPT-OSS-120B,Native-Instruct,75.0,68.18,72.0,85.19,69.44,71.43,78.57,72.41,80.0,70.37,78.57,92.59,55.56,73.5,75.21,74.65
Llama-4-Scout-17B,Adamic NMT,78.57,81.82,64.0,77.78,80.56,76.19,78.57,58.62,73.33,85.19,53.57,88.89,62.96,76.07,72.69,73.8
Llama-4-Scout-17B,Adamic Self-Trans,67.86,72.73,64.0,88.89,83.33,61.9,82.14,62.07,76.67,66.67,82.14,88.89,51.85,75.21,72.69,73.52
Llama-4-Scout-17B,English-Instruct,82.14,72.73,76.0,92.59,66.67,66.67,85.71,72.41,60.0,74.07,75.0,77.78,44.44,76.92,70.59,72.68
Llama-4-Scout-17B,Google-Trans,82.14,81.82,68.0,74.07,77.78,52.38,78.57,65.52,70.0,74.07,78.57,85.19,70.37,76.92,72.69,74.08
Llama-4-Scout-17B,Native-Instruct,75.0,72.73,76.0,88.89,63.89,61.9,89.29,62.07,70.0,59.26,67.86,74.07,48.15,75.21,67.23,69.86
