Model,Prompt Type,de,fa,fr,he,ja,ne,pl,si,sn,so,sr,sv,yo,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,87.8,92.0,93.6,93.0,91.4,88.8,92.0,87.6,86.2,82.6,92.6,91.8,80.6,91.2,88.36,89.23
Claude-Opus-4.7,Adamic Self-Trans,90.6,91.2,93.2,92.6,92.2,90.4,91.6,90.0,85.0,84.2,92.2,91.2,84.8,91.9,89.07,89.94
Claude-Opus-4.7,English-Instruct,88.6,92.6,92.8,92.8,93.0,89.6,93.0,88.4,84.0,81.6,92.6,91.4,85.2,91.85,88.69,89.66
Claude-Opus-4.7,Google-Trans,89.2,87.6,92.6,91.2,90.8,88.4,91.6,87.2,80.4,81.0,91.4,92.0,77.0,91.05,86.24,87.72
Claude-Opus-4.7,Native-Instruct,89.4,92.2,92.4,94.4,92.4,91.0,93.0,90.2,85.0,81.8,93.0,92.8,84.2,91.8,89.4,90.14
DeepSeek-V4-Pro,Adamic NMT,83.8,88.6,91.2,90.0,88.6,87.8,90.2,87.0,83.4,82.8,91.2,89.2,76.8,88.45,86.31,86.97
DeepSeek-V4-Pro,Adamic Self-Trans,84.6,91.4,92.0,90.8,90.6,88.4,92.0,88.8,81.8,83.0,90.8,90.0,76.6,89.8,86.84,87.75
DeepSeek-V4-Pro,English-Instruct,82.2,90.4,92.4,87.8,90.0,80.4,92.0,88.8,83.4,84.2,91.8,91.0,80.2,89.15,86.44,87.28
DeepSeek-V4-Pro,Google-Trans,88.6,88.2,90.8,89.8,89.4,87.6,91.6,86.2,81.8,80.8,90.6,92.4,72.4,90.1,85.53,86.94
DeepSeek-V4-Pro,Native-Instruct,85.6,90.0,93.2,92.4,90.4,89.2,91.6,88.6,82.6,85.0,91.8,90.6,80.8,90.2,87.89,88.6
GPT-OSS-120B,Adamic NMT,72.6,73.2,82.4,73.8,82.8,80.8,82.0,72.6,79.6,77.2,77.6,83.6,70.4,79.95,76.53,77.58
GPT-OSS-120B,Adamic Self-Trans,75.4,84.0,86.0,84.4,83.4,80.6,80.4,72.0,72.0,75.0,83.0,83.2,60.8,81.3,77.22,78.48
GPT-OSS-120B,English-Instruct,81.8,85.4,86.0,83.4,85.2,83.2,83.6,76.8,73.2,76.6,85.4,85.4,63.4,84.15,79.2,80.72
GPT-OSS-120B,Google-Trans,84.2,82.4,86.0,83.2,82.4,82.6,85.2,81.2,77.0,78.0,86.8,85.6,68.8,84.45,80.62,81.8
GPT-OSS-120B,Native-Instruct,82.8,85.2,84.8,83.6,83.4,83.8,85.0,74.4,76.4,77.0,84.2,87.2,63.8,84.0,79.51,80.89
Llama-4-Scout-17B,Adamic NMT,75.4,83.0,83.2,80.0,81.6,77.4,84.2,71.8,77.6,72.2,70.8,86.0,65.2,81.1,76.0,77.57
Llama-4-Scout-17B,Adamic Self-Trans,73.6,79.6,80.0,76.4,80.2,74.0,76.4,72.2,69.8,64.2,80.2,82.2,48.4,77.55,71.89,73.63
Llama-4-Scout-17B,English-Instruct,80.2,78.4,82.6,79.0,79.8,78.6,81.4,75.2,67.8,65.4,79.2,82.2,50.6,81.0,72.93,75.42
Llama-4-Scout-17B,Google-Trans,79.4,79.6,82.0,79.2,81.4,78.4,79.2,76.2,73.6,72.4,82.4,84.0,62.6,80.5,76.49,77.72
Llama-4-Scout-17B,Native-Instruct,77.8,75.4,77.8,74.0,79.2,75.2,79.0,70.6,67.4,64.8,72.6,80.4,44.0,78.45,69.38,72.17
