Model,Prompt Type,Global MMLU - high,Global MMLU - low,XNLI - high,XNLI - low,PAWS-X - high,PAWS-X - low,MMLU - high,MMLU - low,MKQA - high,MKQA - low,XLSUM - high,XLSUM - low,AVG - high,AVG - low,AVG - ALL
Claude-Opus-4.7,Adamic NMT,91.2,88.35555555555555,76.7,75.5,77.6,74.0,91.4,87.13333333333334,49.65917672303094,52.94302863899127,30.783028138482614,31.81532982301362,69.5570341435856,68.29120789181563,68.86581559751944
Claude-Opus-4.7,Adamic Self-Trans,91.9,89.06666666666668,77.73333333333333,75.775,77.88,74.4,92.425,88.2,52.12982218892431,53.18068829225656,28.498363168263108,30.691145331879135,70.09441978175346,68.55225004846706,69.29455009294735
Claude-Opus-4.7,English-Instruct,91.85,88.68888888888891,77.06666666666668,77.275,79.91999999999999,77.0,92.025,87.86666666666667,50.18758208557853,50.74197741942882,32.10814559246943,32.166471693841444,70.52623239078578,68.95650077813764,69.82567251414058
Claude-Opus-4.7,Google-Trans,91.05,86.24444444444445,75.33333333333333,71.65,76.03999999999999,71.39999999999999,90.425,83.49999999999999,49.54501242177922,51.01761746583783,28.31858447486905,26.39966309998299,68.4519883716636,65.03528750171087,66.91375267707922
Claude-Opus-4.7,Native-Instruct,91.8,89.40000000000002,76.46666666666667,75.775,79.4,77.0,91.975,88.33333333333333,50.861463819540496,52.28329513461877,29.77845601762892,31.753184645655217,70.04693108397268,69.09080218560122,69.49583398356873
DeepSeek-V4-Pro,Adamic NMT,88.45,86.3111111111111,59.43333333333333,57.85,72.52,70.6,88.82499999999999,83.96666666666668,49.539270233198486,51.51836751997534,29.599868364751277,29.32669965319516,64.72791198854718,63.26214082515804,63.994160598893224
DeepSeek-V4-Pro,Adamic Self-Trans,89.8,86.84444444444445,55.2,54.175,70.63999999999999,68.8,89.22500000000001,84.56666666666666,51.14438128051886,51.59597620444824,29.97226063517575,30.67778959399868,64.33027365261577,62.776646151593006,63.548023127505935
DeepSeek-V4-Pro,English-Instruct,89.15,86.44444444444444,63.76666666666667,61.05,69.11999999999999,69.0,89.15,84.23333333333333,50.01214399235408,48.59300730541398,29.554828069263287,30.11406116136796,65.12560645471402,63.23914104075994,64.1662534843159
DeepSeek-V4-Pro,Google-Trans,90.1,85.53333333333335,63.76666666666666,61.4,69.44,65.60000000000001,88.69999999999999,82.50833333333333,49.73801081155599,50.15318705846699,28.32595078089144,26.9239773109105,65.01177137651901,62.01980517267403,63.67916735180492
DeepSeek-V4-Pro,Native-Instruct,90.20000000000002,87.88888888888889,54.6,53.025000000000006,71.72,75.2,89.9,85.66666666666667,49.6235262941175,52.93634048195293,29.82128284077382,29.83318221648181,64.31080152248188,64.09167970899838,63.81151403772955
GPT-OSS-120B,Adamic NMT,79.95,76.53333333333333,61.23333333333333,60.675,73.84,72.6,82.0,66.7,34.05980907634663,44.40802339746926,23.761419533303744,23.03941253491593,59.14076032383062,57.32596154428642,57.925253661256015
GPT-OSS-120B,Adamic Self-Trans,81.30000000000001,77.22222222222223,59.96666666666666,56.975,74.44,71.6,82.875,75.2,40.17039354736505,43.39900343378196,26.35610272403592,25.22882064622628,60.851360489677944,58.270841050371736,59.550825934322354
GPT-OSS-120B,English-Instruct,84.15,79.19999999999999,69.33333333333333,65.74999999999999,76.44000000000001,74.4,85.55,76.60000000000001,38.77251200189731,41.24909379927334,27.093456996055902,25.22378410724228,63.55655038854777,60.40381298441927,61.977577142299246
GPT-OSS-120B,Google-Trans,84.44999999999999,80.6222222222222,69.60000000000001,66.525,74.84,69.8,84.0,76.66666666666667,42.46453206659783,45.01913097893075,26.220377743557872,24.15981932407123,63.59581830169262,60.465473198648475,62.22341446224058
GPT-OSS-120B,Native-Instruct,84.0,79.51111111111112,58.0,55.925,75.4,71.39999999999999,84.39999999999999,77.4,40.259056638891046,45.30579459209979,26.469204774689388,25.5084863905695,61.421376902263404,59.17506534896339,60.24959029993639
Llama-4-Scout-17B,Adamic NMT,81.10000000000001,76.0,56.633333333333326,55.725,73.36,69.6,81.1,73.86666666666666,40.51620833519548,44.697309193469046,31.487433190056965,31.40754312011344,60.6994958097643,58.54941983004152,59.55560780869573
Llama-4-Scout-17B,Adamic Self-Trans,77.55000000000001,71.88888888888887,55.4,54.725,73.55999999999999,70.6,78.225,68.8,37.32644511173582,40.27585225251251,31.62407939337689,31.91329856036319,58.9475874175188,56.36717328362743,57.59353800750122
Llama-4-Scout-17B,English-Instruct,81.0,72.93333333333334,62.5,59.475,73.84,67.0,81.2,70.33333333333334,35.61509931659038,36.30997204500888,34.41582559183334,34.6390879618439,61.428487484737296,56.7817877789199,59.27661064566115
Llama-4-Scout-17B,Google-Trans,80.5,76.48888888888888,62.46666666666666,59.35000000000001,70.88000000000001,67.80000000000001,80.65,73.16666666666667,40.0553870885687,44.18472574872878,31.10741269731533,29.24709618564726,60.94324440875845,58.37289624832194,59.65444705253907
Llama-4-Scout-17B,Native-Instruct,78.45,69.37777777777778,55.1,53.075,72.08,68.8,79.87499999999999,68.23333333333333,36.34402797895003,37.8775979358985,33.78033393043441,34.12208229691781,59.27156031823074,55.24763189065458,57.1774400729305
