Model,Prompt Type,Global MMLU - high,Global MMLU - low,XNLI - high,XNLI - low,PAWS-X - high,PAWS-X - low,MMLU - high,MMLU - low,MKQA - high,MKQA - low,XLSUM - high,XLSUM - low,AVG - high,AVG - low,AVG - ALL
Claude-Opus-4.7,Adamic NMT,91.2,88.35555555555555,76.7,75.5,77.6,74.0,91.4,87.13333333333334,49.65917672303094,52.94302863899127,30.783028138482614,31.81532982301362,71.0278338122102,79.02597730003689,74.56799568387119
Claude-Opus-4.7,Adamic Self-Trans,91.9,89.06666666666668,77.73333333333333,75.775,77.88,74.4,92.425,88.2,52.12982218892431,53.18068829225656,28.498363168263108,30.691145331879135,71.81477082339771,79.57231562653305,75.24843819527727
Claude-Opus-4.7,English-Instruct,91.85,88.68888888888891,77.06666666666668,77.275,79.91999999999999,77.0,92.025,87.86666666666667,50.18758208557853,50.74197741942882,32.10814559246943,32.166471693841444,71.92193108732141,79.78705283454441,75.40321448363319
Claude-Opus-4.7,Google-Trans,91.05,86.24444444444445,75.33333333333333,71.65,76.03999999999999,71.39999999999999,90.425,83.49999999999999,49.54501242177922,51.01761746583783,28.31858447486905,26.39966309998299,69.99674778976264,75.93462585302441,72.624988899731
Claude-Opus-4.7,Native-Instruct,91.8,89.40000000000002,76.46666666666667,75.775,79.4,77.0,91.975,88.33333333333333,50.861463819540496,52.28329513461877,29.77845601762892,31.753184645655217,71.58659031786172,79.78221388573677,75.21416140528184
DeepSeek-V4-Pro,Adamic NMT,88.45,86.3111111111111,59.43333333333333,57.85,72.52,70.6,88.82499999999999,83.96666666666668,49.539270233198486,51.51836751997534,29.599868364751277,29.32669965319516,66.14042250268807,72.08753461826466,68.77275081614002
DeepSeek-V4-Pro,Adamic Self-Trans,89.8,86.84444444444445,55.2,54.175,70.63999999999999,68.8,89.22500000000001,84.56666666666666,51.14438128051886,51.59597620444824,29.97226063517575,30.67778959399868,65.74410916189221,71.29887933344057,68.20277792634802
DeepSeek-V4-Pro,English-Instruct,89.15,86.44444444444444,63.76666666666667,61.05,69.11999999999999,69.0,89.15,84.23333333333333,50.01214399235408,48.59300730541398,29.554828069263287,30.11406116136796,66.65600941833918,72.89259539897022,69.41646550812669
DeepSeek-V4-Pro,Google-Trans,90.1,85.53333333333335,63.76666666666666,61.4,69.44,65.60000000000001,88.69999999999999,82.50833333333333,49.73801081155599,50.15318705846699,28.32595078089144,26.9239773109105,66.50793761189583,72.18075375658681,69.01885623331641
DeepSeek-V4-Pro,Native-Instruct,90.20000000000002,87.88888888888889,54.6,53.025000000000006,71.72,75.2,89.9,85.66666666666667,49.6235262941175,52.93634048195293,29.82128284077382,29.83318221648181,65.67205339476227,71.85577271038473,68.40910948528368
GPT-OSS-120B,Adamic NMT,79.95,76.53333333333333,61.23333333333333,60.675,73.84,72.6,82.0,66.7,34.05980907634663,44.40802339746926,23.761419533303744,23.03941253491593,60.172480637283584,65.14279478999461,62.3724557540573
GPT-OSS-120B,Adamic Self-Trans,81.30000000000001,77.22222222222223,59.96666666666666,56.975,74.44,71.6,82.875,75.2,40.17039354736505,43.39900343378196,26.35610272403592,25.22882064622628,61.965210756697026,66.13432694495519,63.810557266253916
GPT-OSS-120B,English-Instruct,84.15,79.19999999999999,69.33333333333333,65.74999999999999,76.44000000000001,74.4,85.55,76.60000000000001,38.77251200189731,41.24909379927334,27.093456996055902,25.22378410724228,64.67592388227956,69.64896191502923,66.87710465087369
GPT-OSS-120B,Google-Trans,84.44999999999999,80.6222222222222,69.60000000000001,66.525,74.84,69.8,84.0,76.66666666666667,42.46453206659783,45.01913097893075,26.220377743557872,24.15981932407123,64.81568339530635,70.43696597340491,67.30379207741555
GPT-OSS-120B,Native-Instruct,84.0,79.51111111111112,58.0,55.925,75.4,71.39999999999999,84.39999999999999,77.4,40.259056638891046,45.30579459209979,26.469204774689388,25.5084863905695,62.467359281499846,67.21926205832477,64.57066051058628
Llama-4-Scout-17B,Adamic NMT,81.10000000000001,76.0,56.633333333333326,55.725,73.36,69.6,81.1,73.86666666666666,40.51620833519548,44.697309193469046,31.487433190056965,31.40754312011344,61.451858561958716,65.31119116692784,63.16008774776471
Llama-4-Scout-17B,Adamic Self-Trans,77.55000000000001,71.88888888888887,55.4,54.725,73.55999999999999,70.6,78.225,68.8,37.32644511173582,40.27585225251251,31.62407939337689,31.91329856036319,59.52886568693114,62.24685196538472,60.73190879378763
Llama-4-Scout-17B,English-Instruct,81.0,72.93333333333334,62.5,59.475,73.84,67.0,81.2,70.33333333333334,35.61509931659038,36.30997204500888,34.41582559183334,34.6390879618439,61.90497051716075,64.01700118710599,62.839803764513555
Llama-4-Scout-17B,Google-Trans,80.5,76.48888888888888,62.46666666666666,59.35000000000001,70.88000000000001,67.80000000000001,80.65,73.16666666666667,40.0553870885687,44.18472574872878,31.10741269731533,29.24709618564726,61.80051060027183,66.20802028455945,63.75137554249749
Llama-4-Scout-17B,Native-Instruct,78.45,69.37777777777778,55.1,53.075,72.08,68.8,79.87499999999999,68.23333333333333,36.34402797895003,37.8775979358985,33.78033393043441,34.12208229691781,59.80380975218788,60.63249178402647,60.17060343841151
