Model,Prompt Type,de,ru,fr,zh_cn,es,ja,vi,tr,th,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,52.14424941072,44.88231884602852,51.97544011544012,40.7783315658245,50.8654133565025,55.75539685361406,51.21308691308691,51.539480018189685,54.34657725979285,49.65917672303094,52.943028638991265,50.38892159324435
Claude-Opus-4.7,Adamic Self-Trans,51.29305404873431,45.790754800754804,51.0887012987013,51.307587283291866,52.64001117973074,60.688062623861875,52.10058408739524,53.37677605548574,52.98460052902738,52.12982218892431,53.18068829225656,52.3633479896648
Claude-Opus-4.7,English-Instruct,51.052465183535965,45.444278832278826,50.39623449014753,44.7817536438938,51.39047892532681,59.11272541773489,49.13513810613191,50.92863210863211,50.55532273022554,50.18758208557853,50.74197741942882,50.310781048656374
Claude-Opus-4.7,Google-Trans,48.23018759018759,44.295842914552594,49.49103896103896,49.65775006245869,48.9777811077811,59.118707640750245,47.043778675685374,47.75236955220621,54.282865379469456,49.54501242177922,51.01761746583783,49.87225798712558
Claude-Opus-4.7,Native-Instruct,50.74358513389369,44.945707693253325,49.10494929085978,49.180161400612334,51.761415174536616,60.12021801498083,50.17421002864689,52.12220686659461,52.444383402642934,50.861463819540496,52.28329513461877,51.17742633400233
DeepSeek-V4-Pro,Adamic NMT,49.37575144412872,41.60648880868962,48.93310578310578,50.85817413223411,48.622128786246435,58.094487433229524,49.28475524475524,49.80605198127096,53.23068305867973,49.539270233198486,51.51836751997534,49.979069630260014
DeepSeek-V4-Pro,Adamic Self-Trans,49.667014139166035,43.70225388646441,51.36839750892381,52.04030717291139,51.69785097255686,59.540879804643986,49.99396547896548,48.4246509046509,54.767301504245566,51.14438128051886,51.595976204448235,51.24473570805871
DeepSeek-V4-Pro,English-Instruct,49.360851370851364,42.64222222222222,49.01545454545454,51.83211111878235,49.46937131833683,58.65450009033395,49.11049728049728,44.34668771321871,52.839326897609254,50.012143992354076,48.59300730541398,49.69678028414517
DeepSeek-V4-Pro,Google-Trans,47.40546685340803,44.38807525807525,50.76736097236096,51.05785746541771,48.63043410837528,58.12808037945408,47.78880064380065,45.88506937506937,54.42130474186461,49.73801081155599,50.15318705846699,49.83027219975843
DeepSeek-V4-Pro,Native-Instruct,48.76349004505015,42.38156177156177,50.52427128427128,50.82310952079544,51.16520339790927,58.40521542740198,45.3018326118326,51.88480963480963,53.98787132909624,49.6235262941175,52.93634048195293,50.359707224747595
GPT-OSS-120B,Adamic NMT,37.04047235918203,32.38025974025973,22.9815873015873,20.70645226440767,40.30974108184003,45.78264651983115,39.21750426731851,40.295802571412324,48.52024422352619,34.05980907634663,44.40802339746926,36.359412258818324
GPT-OSS-120B,Adamic Self-Trans,39.44921411921411,32.33952380952381,40.18514041514041,41.89570780420383,39.52492197743273,47.61881502660882,40.17943167943167,40.97060939060938,45.82739747695454,40.17039354736505,43.39900343378196,40.88786241101326
GPT-OSS-120B,English-Instruct,36.76754023754023,29.905728715728706,36.66396825396825,41.833253117182636,40.815447885447895,48.81168853845616,36.60995726495726,36.5945720945721,45.90361550397457,38.77251200189731,41.24909379927334,39.32286351242531
GPT-OSS-120B,Google-Trans,40.35282338576456,38.13253413253413,41.86253374076903,44.35762040110164,41.18970121381886,52.13888477456976,39.21762681762682,41.15696858696858,48.88129337089292,42.464532066597826,45.01913097893075,43.03222071378292
GPT-OSS-120B,Native-Instruct,39.333096143622456,30.96378787878788,40.13261183261183,41.19913624548603,41.17173878409172,49.41590483257547,39.59712075506193,42.5074691974692,48.10411998673037,40.259056638891046,45.30579459209979,41.38055396182633
Llama-4-Scout-17B,Adamic NMT,39.24594808700071,36.67461408801926,39.951769341769335,42.02069683715582,36.03713946184534,51.818811121098484,37.864479409479415,37.36158448158448,52.03303390535361,40.51620833519548,44.697309193469046,41.445341859256274
Llama-4-Scout-17B,Adamic Self-Trans,37.270795614122186,28.60696414696415,39.53980685980686,37.50774237902337,37.89795689239264,45.27819548868712,35.1836544011544,35.882327987293664,44.66937651773135,37.32644511173582,40.27585225251251,37.981868920797304
Llama-4-Scout-17B,English-Instruct,35.73326007326007,25.51320346320346,36.88779514603044,35.91566191432053,38.65815517815518,42.027470701014266,34.57014874014874,31.191135990446327,41.42880809957144,35.61509931659038,36.309972045008884,35.76951547846116
Llama-4-Scout-17B,Google-Trans,37.87357948962455,34.98108669108669,39.3099019537017,41.10775510114893,38.30923848081742,52.09391123165638,36.7122366719453,38.33610429877826,50.03334719867931,40.0553870885687,44.18472574872878,40.97301790193761
Llama-4-Scout-17B,Native-Instruct,36.93577511377511,26.9256313861577,38.15527341079972,33.53535144995026,39.83165667665667,43.715905861708784,35.30860195360195,33.8488023088023,41.9063935629947,36.34402797895003,37.8775979358985,36.68482130271636
