Model,Prompt Type,de,ru,fr,zh_cn,es,ja,vi,tr,th,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,52.14,44.88,51.98,40.78,50.87,55.76,51.21,51.54,54.35,49.66,52.94,50.39
Claude-Opus-4.7,Adamic Self-Trans,51.29,45.79,51.09,51.31,52.64,60.69,52.1,53.38,52.98,52.13,53.18,52.36
Claude-Opus-4.7,English-Instruct,51.05,45.44,50.4,44.78,51.39,59.11,49.14,50.93,50.56,50.19,50.74,50.31
Claude-Opus-4.7,Google-Trans,48.23,44.3,49.49,49.66,48.98,59.12,47.04,47.75,54.28,49.55,51.02,49.87
Claude-Opus-4.7,Native-Instruct,50.74,44.95,49.1,49.18,51.76,60.12,50.17,52.12,52.44,50.86,52.28,51.18
DeepSeek-V4-Pro,Adamic NMT,49.38,41.61,48.93,50.86,48.62,58.09,49.28,49.81,53.23,49.54,51.52,49.98
DeepSeek-V4-Pro,Adamic Self-Trans,49.67,43.7,51.37,52.04,51.7,59.54,49.99,48.42,54.77,51.14,51.6,51.24
DeepSeek-V4-Pro,English-Instruct,49.36,42.64,49.02,51.83,49.47,58.65,49.11,44.35,52.84,50.01,48.59,49.7
DeepSeek-V4-Pro,Google-Trans,47.41,44.39,50.77,51.06,48.63,58.13,47.79,45.89,54.42,49.74,50.15,49.83
DeepSeek-V4-Pro,Native-Instruct,48.76,42.38,50.52,50.82,51.17,58.41,45.3,51.88,53.99,49.62,52.94,50.36
GPT-OSS-120B,Adamic NMT,37.04,32.38,22.98,20.71,40.31,45.78,39.22,40.3,48.52,34.06,44.41,36.36
GPT-OSS-120B,Adamic Self-Trans,39.45,32.34,40.19,41.9,39.52,47.62,40.18,40.97,45.83,40.17,43.4,40.89
GPT-OSS-120B,English-Instruct,36.77,29.91,36.66,41.83,40.82,48.81,36.61,36.59,45.9,38.77,41.25,39.32
GPT-OSS-120B,Google-Trans,40.35,38.13,41.86,44.36,41.19,52.14,39.22,41.16,48.88,42.46,45.02,43.03
GPT-OSS-120B,Native-Instruct,39.33,30.96,40.13,41.2,41.17,49.42,39.6,42.51,48.1,40.26,45.31,41.38
Llama-4-Scout-17B,Adamic NMT,39.25,36.67,39.95,42.02,36.04,51.82,37.86,37.36,52.03,40.52,44.7,41.45
Llama-4-Scout-17B,Adamic Self-Trans,37.27,28.61,39.54,37.51,37.9,45.28,35.18,35.88,44.67,37.33,40.28,37.98
Llama-4-Scout-17B,English-Instruct,35.73,25.51,36.89,35.92,38.66,42.03,34.57,31.19,41.43,35.62,36.31,35.77
Llama-4-Scout-17B,Google-Trans,37.87,34.98,39.31,41.11,38.31,52.09,36.71,38.34,50.03,40.06,44.18,40.97
Llama-4-Scout-17B,Native-Instruct,36.94,26.93,38.16,33.54,39.83,43.72,35.31,33.85,41.91,36.34,37.88,36.68
