Model,Prompt Type,ar,bn,de,es,fr,hi,id,it,ja,ko,pt,sw,yo,zh_cn,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,90.2,89.0,88.6,93.60000000000001,92.0,87.0,92.2,91.4,89.60000000000001,89.8,91.8,87.6,79.2,92.0,91.39999999999999,87.13333333333334,89.57142857142857
Claude-Opus-4.7,Adamic Self-Trans,91.0,88.6,90.4,94.39999999999999,93.4,88.0,94.0,92.0,89.4,90.0,92.0,88.6,83.0,93.8,92.425,88.2,90.61428571428571
Claude-Opus-4.7,English-Instruct,91.4,88.2,89.8,93.60000000000001,92.2,87.2,93.2,92.2,91.0,90.2,92.60000000000001,89.4,80.80000000000001,91.60000000000001,92.025,87.86666666666667,90.24285714285715
Claude-Opus-4.7,Google-Trans,86.0,86.2,90.4,92.80000000000001,91.0,85.39999999999999,91.60000000000001,89.4,87.8,87.2,91.0,83.2,73.0,89.4,90.425,83.49999999999999,87.45714285714287
Claude-Opus-4.7,Native-Instruct,92.0,89.0,89.8,93.8,91.8,88.0,94.0,91.8,89.4,89.8,91.8,88.4,82.8,93.4,91.975,88.33333333333333,90.41428571428571
DeepSeek-V4-Pro,Adamic NMT,88.2,83.6,84.39999999999999,92.4,89.0,85.0,87.2,89.4,89.4,86.8,89.8,85.8,74.4,89.0,88.82499999999999,83.96666666666668,86.74285714285715
DeepSeek-V4-Pro,Adamic Self-Trans,88.0,83.2,85.8,92.2,88.8,84.8,91.0,87.6,88.2,89.4,89.60000000000001,86.0,76.0,90.60000000000001,89.22500000000001,84.56666666666666,87.22857142857141
DeepSeek-V4-Pro,English-Instruct,89.60000000000001,85.2,84.8,86.8,89.60000000000001,77.0,89.8,91.0,89.2,89.60000000000001,90.8,85.8,78.2,91.2,89.15,84.23333333333333,87.04285714285716
DeepSeek-V4-Pro,Google-Trans,86.4,85.8,89.2,91.2,88.6,83.6,89.0,88.2,86.6,85.8,90.0,81.25,72.2,86.8,88.69999999999999,82.50833333333333,86.04642857142858
DeepSeek-V4-Pro,Native-Instruct,89.4,85.0,87.0,92.2,88.8,87.4,90.4,89.2,89.2,88.8,91.2,84.6,78.8,91.2,89.9,85.66666666666667,88.08571428571429
GPT-OSS-120B,Adamic NMT,48.6,58.599999999999994,77.0,86.4,84.39999999999999,69.0,81.39999999999999,83.39999999999999,84.6,76.8,75.2,80.4,66.8,83.6,82.0,66.7,75.44285714285714
GPT-OSS-120B,Adamic Self-Trans,81.8,77.8,79.0,84.8,83.6,80.2,82.0,84.6,83.0,79.0,81.2,74.0,58.4,84.8,82.875,75.2,79.58571428571429
GPT-OSS-120B,English-Instruct,82.39999999999999,78.2,81.8,87.4,85.39999999999999,80.0,84.8,86.6,86.0,81.8,87.0,71.6,65.60000000000001,85.39999999999999,85.55,76.60000000000001,81.71428571428571
GPT-OSS-120B,Google-Trans,81.6,78.8,81.6,87.8,85.8,80.0,84.2,83.8,83.39999999999999,80.2,85.8,74.4,65.0,79.60000000000001,84.0,76.66666666666667,80.85714285714285
GPT-OSS-120B,Native-Instruct,83.2,79.4,83.2,85.0,85.2,82.0,82.8,85.2,83.8,82.19999999999999,86.2,74.8,62.8,83.8,84.39999999999999,77.4,81.39999999999999
Llama-4-Scout-17B,Adamic NMT,79.60000000000001,75.6,76.0,84.8,82.8,76.0,80.60000000000001,82.19999999999999,80.2,77.2,82.19999999999999,76.0,58.8,80.0,81.1,73.86666666666666,78.0
Llama-4-Scout-17B,Adamic Self-Trans,76.8,70.39999999999999,76.6,79.4,79.4,74.2,77.60000000000001,78.2,77.60000000000001,75.0,76.6,67.80000000000001,48.6,80.4,78.225,68.8,74.1857142857143
Llama-4-Scout-17B,English-Instruct,75.2,75.6,81.2,83.39999999999999,82.0,75.0,79.2,83.0,78.2,78.60000000000001,80.60000000000001,70.8,46.800000000000004,82.0,81.2,70.33333333333334,76.54285714285713
Llama-4-Scout-17B,Google-Trans,77.2,76.2,78.2,84.2,81.8,75.2,81.0,80.60000000000001,79.80000000000001,76.2,80.60000000000001,73.0,61.199999999999996,79.0,80.65,73.16666666666667,77.44285714285716
Llama-4-Scout-17B,Native-Instruct,75.0,72.6,81.2,80.0,80.80000000000001,74.2,81.39999999999999,82.19999999999999,76.2,77.4,80.4,69.19999999999999,41.0,76.8,79.87499999999999,68.23333333333333,74.88571428571429
