Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,8.886666666666667,8.613333333333333,8.543333333333335,8.793333333333333,8.526666666666666,8.746666666666664,8.886666666666665,9.081632653061225,8.635220125786164,8.830188679245284,8.713809523809523,8.900326797385622,8.755899705014748
Claude-Opus-4.7,Adamic Self-Trans,9.02848484848485,8.906666666666666,8.830841750841751,8.803333333333333,8.863333333333333,8.856666666666667,9.004915824915825,9.125850340136054,8.729559748427674,8.924528301886793,8.89917748917749,8.970588235294118,8.91529230356664
Claude-Opus-4.7,Native,9.04919191919192,8.786666666666667,8.93,8.876666666666667,8.783333333333333,8.81,8.976666666666667,9.061224489795919,8.654088050314465,8.924528301886793,8.887503607503607,8.919934640522877,8.89482211495486
DeepSeek-V4-Pro,Adamic NMT,7.983333333333334,7.6945098039215685,7.722222222222222,8.135,7.614343434343435,8.095222002779606,8.0593265993266,8.163405568412932,7.836477987421383,8.12691823899371,7.900565342275251,8.068988949531702,7.938572439487991
DeepSeek-V4-Pro,Adamic Self-Trans,8.403945578231292,7.897830940988835,8.269503546099292,8.143930789707186,7.838055555555556,8.141154358650676,8.283642547928261,8.4536433129953,7.823899371069182,8.163522012578616,8.139723331023013,8.214658715719965,8.156633528454629
DeepSeek-V4-Pro,Native,8.9,8.393333333333333,8.63124579124579,8.613333333333335,8.67,8.783333333333333,8.89,9.0578231292517,8.496855345911952,8.849056603773585,8.697320827320828,8.857843137254902,8.733544888412146
GPT-OSS-120B,Adamic NMT,7.523425925925925,7.505050505050505,7.744716868369939,7.879621993127148,7.203400673400673,7.88,7.6372670807453416,7.85374149659864,7.247996053767419,7.606568832983927,7.624783292374219,7.632150027767098,7.626445697263762
GPT-OSS-120B,Adamic Self-Trans,8.065942028985507,7.931836734693877,8.021768060118577,8.026666666666666,7.716161616161616,8.058840579710145,7.674570435538176,8.385019987376394,7.786163522012578,7.918238993710692,7.92796944598208,8.108163196550098,7.968632637481944
GPT-OSS-120B,Native,8.201144781144782,8.08986531986532,7.928611111111111,8.098231292517006,7.68,8.065959595959596,7.878610400682011,8.288477891156463,7.515723270440252,7.489477503628447,7.991774643039975,7.8801297762694835,7.9665804474413235
Llama-4-Scout-17B,Adamic NMT,6.683080808080807,6.664819624819625,6.403867419308149,6.852646048109965,6.085959595959596,6.863333333333333,6.80177742335637,7.117630385487529,6.8742138364779874,6.477987421383648,6.622212036138263,6.888208061002178,6.682237687766846
Llama-4-Scout-17B,Adamic Self-Trans,6.550570068501103,5.975892255892256,6.73570188079666,6.771683501683502,5.5,6.638864468864469,6.333783922171019,6.486394557823129,6.59433962264151,6.251572327044024,6.358070871129859,6.453431372549019,6.3795902763173675
Llama-4-Scout-17B,Native,6.863582766439909,6.571548821548821,7.114674940898344,7.088989898989898,6.55,6.94025641025641,7.017900029577048,7.285854548004768,7.493468795355587,6.675766091261877,6.878136123958633,7.181290170074473,6.946546992772385
