Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,8.887,8.613,8.543,8.793,8.527,8.747,8.887,9.082,8.635,8.83,8.714,8.9,8.756
Claude-Opus-4.7,Adamic Self-Trans,9.028,8.907,8.831,8.803,8.863,8.857,9.005,9.126,8.73,8.925,8.899,8.971,8.915
Claude-Opus-4.7,Native,9.049,8.787,8.93,8.877,8.783,8.81,8.977,9.061,8.654,8.925,8.888,8.92,8.895
DeepSeek-V4-Pro,Adamic NMT,7.983,7.695,7.722,8.135,7.614,8.095,8.059,8.163,7.836,8.127,7.901,8.069,7.939
DeepSeek-V4-Pro,Adamic Self-Trans,8.404,7.898,8.27,8.144,7.838,8.141,8.284,8.454,7.824,8.164,8.14,8.215,8.157
DeepSeek-V4-Pro,Native,8.9,8.393,8.631,8.613,8.67,8.783,8.89,9.058,8.497,8.849,8.697,8.858,8.734
GPT-OSS-120B,Adamic NMT,7.523,7.505,7.745,7.88,7.203,7.88,7.637,7.854,7.248,7.607,7.625,7.632,7.626
GPT-OSS-120B,Adamic Self-Trans,8.066,7.932,8.022,8.027,7.716,8.059,7.675,8.385,7.786,7.918,7.928,8.108,7.969
GPT-OSS-120B,Native,8.201,8.09,7.929,8.098,7.68,8.066,7.879,8.288,7.516,7.489,7.992,7.88,7.967
Llama-4-Scout-17B,Adamic NMT,6.683,6.665,6.404,6.853,6.086,6.863,6.802,7.118,6.874,6.478,6.622,6.888,6.682
Llama-4-Scout-17B,Adamic Self-Trans,6.551,5.976,6.736,6.772,5.5,6.639,6.334,6.486,6.594,6.252,6.358,6.453,6.38
Llama-4-Scout-17B,Native,6.864,6.572,7.115,7.089,6.55,6.94,7.018,7.286,7.493,6.676,6.878,7.181,6.947
