Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,8.6,8.3,8.42,8.62,8.29,8.62,8.7,8.806122448979592,8.50943396226415,8.547169811320755,8.507142857142856,8.661764705882353,8.54203539823009
Claude-Opus-4.7,Adamic Self-Trans,8.72,8.7,8.7,8.74,8.65,8.75,8.84,8.887755102040817,8.735849056603774,8.754716981132075,8.728571428571428,8.813725490196079,8.747787610619469
Claude-Opus-4.7,Native,8.81,8.66,8.85,8.82,8.62,8.77,8.85,8.806122448979592,8.471698113207546,8.754716981132075,8.768571428571429,8.705882352941176,8.754424778761061
DeepSeek-V4-Pro,Adamic NMT,7.32,6.72,7.34,7.78,7.08,7.54,7.58,7.510204081632653,7.20754716981132,7.716981132075472,7.337142857142857,7.485294117647059,7.370575221238938
DeepSeek-V4-Pro,Adamic Self-Trans,7.79,7.21,7.78,7.69,7.25,7.74,7.85,7.816326530612245,7.09433962264151,7.754716981132075,7.615714285714286,7.612745098039215,7.615044247787611
DeepSeek-V4-Pro,Native,8.55,8.06,8.41,8.36,8.3,8.69,8.67,8.704081632653061,8.245283018867925,8.69811320754717,8.434285714285712,8.583333333333334,8.4679203539823
GPT-OSS-120B,Adamic NMT,6.98,6.9,7.44,7.46,6.59,7.53,7.3,7.183673469387755,6.6415094339622645,7.20754716981132,7.171428571428572,7.049019607843137,7.143805309734513
GPT-OSS-120B,Adamic Self-Trans,7.5,7.39,7.72,7.61,7.3,7.64,7.33,7.836734693877551,7.056603773584905,7.471698113207547,7.498571428571428,7.53921568627451,7.507743362831858
GPT-OSS-120B,Native,7.76,7.57,7.64,7.79,7.24,7.9,7.71,7.959183673469388,6.943396226415095,7.09433962264151,7.658571428571428,7.470588235294118,7.616150442477876
Llama-4-Scout-17B,Adamic NMT,6.070707070707071,6.12,5.94,6.35,5.69,6.39,6.43,6.612244897959184,6.150943396226415,5.962264150943396,6.141529581529582,6.323529411764706,6.182600339679985
Llama-4-Scout-17B,Adamic Self-Trans,5.86,5.48,6.3,6.24,5.13,6.1,5.88,5.673469387755102,5.849056603773585,5.830188679245283,5.855714285714286,5.759803921568627,5.834070796460177
Llama-4-Scout-17B,Native,6.22,6.06,6.77,6.78,6.13,6.76,6.76,6.816326530612245,6.830188679245283,6.188679245283019,6.497142857142856,6.65686274509804,6.533185840707965
