Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,8.6,8.3,8.42,8.62,8.29,8.62,8.7,8.806,8.509,8.547,8.507,8.662,8.542
Claude-Opus-4.7,Adamic Self-Trans,8.72,8.7,8.7,8.74,8.65,8.75,8.84,8.888,8.736,8.755,8.729,8.814,8.748
Claude-Opus-4.7,Native,8.81,8.66,8.85,8.82,8.62,8.77,8.85,8.806,8.472,8.755,8.769,8.706,8.754
DeepSeek-V4-Pro,Adamic NMT,7.32,6.72,7.34,7.78,7.08,7.54,7.58,7.51,7.208,7.717,7.337,7.485,7.371
DeepSeek-V4-Pro,Adamic Self-Trans,7.79,7.21,7.78,7.69,7.25,7.74,7.85,7.816,7.094,7.755,7.616,7.613,7.615
DeepSeek-V4-Pro,Native,8.55,8.06,8.41,8.36,8.3,8.69,8.67,8.704,8.245,8.698,8.434,8.583,8.468
GPT-OSS-120B,Adamic NMT,6.98,6.9,7.44,7.46,6.59,7.53,7.3,7.184,6.642,7.208,7.171,7.049,7.144
GPT-OSS-120B,Adamic Self-Trans,7.5,7.39,7.72,7.61,7.3,7.64,7.33,7.837,7.057,7.472,7.499,7.539,7.508
GPT-OSS-120B,Native,7.76,7.57,7.64,7.79,7.24,7.9,7.71,7.959,6.943,7.094,7.659,7.471,7.616
Llama-4-Scout-17B,Adamic NMT,6.071,6.12,5.94,6.35,5.69,6.39,6.43,6.612,6.151,5.962,6.142,6.324,6.183
Llama-4-Scout-17B,Adamic Self-Trans,5.86,5.48,6.3,6.24,5.13,6.1,5.88,5.673,5.849,5.83,5.856,5.76,5.834
Llama-4-Scout-17B,Native,6.22,6.06,6.77,6.78,6.13,6.76,6.76,6.816,6.83,6.189,6.497,6.657,6.533
