Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,9.59,9.5,9.15,9.3,9.31,9.44,9.69,9.816326530612244,9.18867924528302,9.69811320754717,9.425714285714289,9.622549019607844,9.470132743362832
Claude-Opus-4.7,Adamic Self-Trans,9.82,9.66,9.54,9.29,9.66,9.53,9.7,9.816326530612244,8.943396226415095,9.79245283018868,9.6,9.583333333333334,9.596238938053098
Claude-Opus-4.7,Native,9.757575757575758,9.43,9.66,9.33,9.49,9.42,9.61,9.714285714285714,9.226415094339623,9.641509433962264,9.52822510822511,9.568627450980392,9.537342451059263
DeepSeek-V4-Pro,Adamic NMT,8.88,8.54,8.41,8.739583333333334,8.46,9.21505376344086,8.8,9.041237113402062,8.830188679245284,9.06,8.720662442396314,8.991280574085305,8.781731135830555
DeepSeek-V4-Pro,Adamic Self-Trans,9.33,8.778947368421052,9.22,8.959183673469388,8.66,8.97938144329897,9.091836734693878,9.371134020618555,8.69811320754717,9.09433962264151,9.002764174269043,9.12436830402264,9.03020581416919
DeepSeek-V4-Pro,Native,9.67,9.07,9.373737373737374,9.17,9.51,9.3,9.64,9.826530612244898,9.150943396226417,9.433962264150944,9.39053391053391,9.549019607843135,9.426298382050597
GPT-OSS-120B,Adamic NMT,8.444444444444445,8.515151515151516,8.587628865979381,8.55,8.0,8.81,8.326086956521738,8.673469387755102,8.215686274509803,8.555555555555555,8.461901683156725,8.523901063693451,8.475892693808818
GPT-OSS-120B,Adamic Self-Trans,8.85,8.775510204081632,8.762886597938145,8.61,8.434343434343434,8.58,8.279569892473118,9.195876288659791,8.924528301886792,8.735849056603774,8.613187161262333,9.0058621386699,8.70179965616404
GPT-OSS-120B,Native,9.01010101010101,8.95959595959596,8.729166666666666,8.77,8.5,8.787878787878787,8.543478260869565,8.90625,8.377358490566039,8.547169811320755,8.757174383587428,8.675551470588236,8.73875505366283
Llama-4-Scout-17B,Adamic NMT,7.444444444444445,7.747474747474747,7.36734693877551,7.597938144329897,6.787878787878788,7.67,7.389473684210526,7.791666666666667,7.60377358490566,7.547169811320755,7.429222392444845,7.679330065359478,7.4856626195185
Llama-4-Scout-17B,Adamic Self-Trans,7.343434343434343,6.767676767676767,7.65979381443299,7.57,5.91,7.41,6.978494623655914,7.214285714285714,7.5,7.113207547169812,7.09134279274286,7.262254901960785,7.129911454557524
Llama-4-Scout-17B,Native,7.666666666666667,7.464646464646464,8.020833333333334,7.79,7.3,7.83,7.630434782608695,8.041237113402062,8.461538461538462,7.574468085106383,7.67179732103645,8.029164627870484,7.752442155764485
