Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,9.59,9.5,9.15,9.3,9.31,9.44,9.69,9.816,9.189,9.698,9.426,9.623,9.47
Claude-Opus-4.7,Adamic Self-Trans,9.82,9.66,9.54,9.29,9.66,9.53,9.7,9.816,8.943,9.792,9.6,9.583,9.596
Claude-Opus-4.7,Native,9.758,9.43,9.66,9.33,9.49,9.42,9.61,9.714,9.226,9.642,9.528,9.569,9.537
DeepSeek-V4-Pro,Adamic NMT,8.88,8.54,8.41,8.74,8.46,9.215,8.8,9.041,8.83,9.06,8.721,8.991,8.782
DeepSeek-V4-Pro,Adamic Self-Trans,9.33,8.779,9.22,8.959,8.66,8.979,9.092,9.371,8.698,9.094,9.003,9.124,9.03
DeepSeek-V4-Pro,Native,9.67,9.07,9.374,9.17,9.51,9.3,9.64,9.827,9.151,9.434,9.391,9.549,9.426
GPT-OSS-120B,Adamic NMT,8.444,8.515,8.588,8.55,8.0,8.81,8.326,8.673,8.216,8.556,8.462,8.524,8.476
GPT-OSS-120B,Adamic Self-Trans,8.85,8.776,8.763,8.61,8.434,8.58,8.28,9.196,8.925,8.736,8.613,9.006,8.702
GPT-OSS-120B,Native,9.01,8.96,8.729,8.77,8.5,8.788,8.543,8.906,8.377,8.547,8.757,8.676,8.739
Llama-4-Scout-17B,Adamic NMT,7.444,7.747,7.367,7.598,6.788,7.67,7.389,7.792,7.604,7.547,7.429,7.679,7.486
Llama-4-Scout-17B,Adamic Self-Trans,7.343,6.768,7.66,7.57,5.91,7.41,6.978,7.214,7.5,7.113,7.091,7.262,7.13
Llama-4-Scout-17B,Native,7.667,7.465,8.021,7.79,7.3,7.83,7.63,8.041,8.462,7.574,7.672,8.029,7.752
