Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,8.47,8.04,8.06,8.46,7.98,8.18,8.27,8.622,8.208,8.245,8.209,8.417,8.256
Claude-Opus-4.7,Adamic Self-Trans,8.545,8.36,8.253,8.38,8.28,8.29,8.475,8.673,8.509,8.226,8.369,8.515,8.402
Claude-Opus-4.7,Native,8.58,8.27,8.28,8.48,8.24,8.24,8.47,8.663,8.264,8.377,8.366,8.485,8.393
DeepSeek-V4-Pro,Adamic NMT,7.75,7.824,7.417,7.885,7.303,7.531,7.798,7.939,7.472,7.604,7.644,7.73,7.663
DeepSeek-V4-Pro,Adamic Self-Trans,8.092,7.705,7.809,7.783,7.604,7.704,7.909,8.173,7.679,7.642,7.801,7.907,7.825
DeepSeek-V4-Pro,Native,8.48,8.05,8.11,8.31,8.2,8.36,8.36,8.643,8.094,8.415,8.267,8.441,8.306
GPT-OSS-120B,Adamic NMT,7.146,7.1,7.207,7.629,7.02,7.3,7.286,7.704,6.887,7.057,7.241,7.324,7.26
GPT-OSS-120B,Adamic Self-Trans,7.848,7.63,7.582,7.86,7.414,7.957,7.414,8.122,7.377,7.547,7.672,7.779,7.696
GPT-OSS-120B,Native,7.833,7.74,7.417,7.735,7.3,7.51,7.382,8.0,7.226,6.827,7.56,7.494,7.545
Llama-4-Scout-17B,Adamic NMT,6.534,6.127,5.904,6.61,5.78,6.53,6.586,6.949,6.868,5.925,6.296,6.662,6.378
Llama-4-Scout-17B,Adamic Self-Trans,6.448,5.68,6.247,6.505,5.46,6.407,6.143,6.571,6.434,5.811,6.127,6.338,6.175
Llama-4-Scout-17B,Native,6.704,6.19,6.553,6.697,6.22,6.231,6.663,7.0,7.189,6.264,6.465,6.858,6.554
