Model,Prompt Type,Claude-Opus-4.7 Rating - high,Claude-Opus-4.7 Rating - low,Gemini-3.5-Flash Rating - high,Gemini-3.5-Flash Rating - low,GPT-5.5 Rating - high,GPT-5.5 Rating - low,AVG Rating - high,AVG Rating - low,AVG Rating - all
Claude-Opus-4.7,Adamic NMT,8.507142857142856,8.661764705882353,9.425714285714289,9.622549019607844,8.208571428571428,8.416666666666666,8.713809523809525,8.900326797385622,8.75589970501475
Claude-Opus-4.7,Adamic Self-Trans,8.728571428571428,8.813725490196079,9.6,9.583333333333334,8.36896103896104,8.514705882352942,8.89917748917749,8.970588235294118,8.91529230356664
Claude-Opus-4.7,Native,8.768571428571429,8.705882352941176,9.52822510822511,9.568627450980392,8.365714285714287,8.485294117647058,8.887503607503609,8.919934640522875,8.894822114954858
DeepSeek-V4-Pro,Adamic NMT,7.337142857142857,7.485294117647059,8.720662442396314,8.991280574085305,7.643890727286586,7.730392156862745,7.900565342275253,8.068988949531702,7.938572439487991
DeepSeek-V4-Pro,Adamic Self-Trans,7.615714285714286,7.612745098039215,9.002764174269043,9.12436830402264,7.800691533085716,7.906862745098039,8.139723331023015,8.214658715719965,8.156633528454627
DeepSeek-V4-Pro,Native,8.434285714285712,8.583333333333334,9.39053391053391,9.549019607843135,8.267142857142858,8.441176470588236,8.697320827320826,8.857843137254902,8.733544888412146
GPT-OSS-120B,Adamic NMT,7.171428571428572,7.049019607843137,8.461901683156725,8.523901063693451,7.241019622537359,7.323529411764706,7.624783292374218,7.632150027767097,7.626445697263762
GPT-OSS-120B,Adamic Self-Trans,7.498571428571428,7.53921568627451,8.613187161262333,9.0058621386699,7.67214974811248,7.779411764705882,7.9279694459820815,8.108163196550096,7.968632637481943
GPT-OSS-120B,Native,7.658571428571428,7.470588235294118,8.757174383587428,8.675551470588236,7.55957811696107,7.494249622926094,7.991774643039975,7.8801297762694835,7.9665804474413235
Llama-4-Scout-17B,Adamic NMT,6.141529581529582,6.323529411764706,7.429222392444845,7.679330065359478,6.2958841344403655,6.661764705882353,6.622212036138265,6.888208061002179,6.682237687766846
Llama-4-Scout-17B,Adamic Self-Trans,5.855714285714286,5.759803921568627,7.09134279274286,7.262254901960785,6.12715553493243,6.338235294117647,6.358070871129859,6.453431372549019,6.379590276317368
Llama-4-Scout-17B,Native,6.497142857142856,6.65686274509804,7.67179732103645,8.029164627870484,6.465468193696592,6.857843137254902,6.878136123958632,7.181290170074476,6.946546992772386
