Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
claude-opus-4.7,Adamic NMT,86.0,83.0,84.2,86.2,82.89999999999999,86.2,87.0,88.06122448979592,85.09433962264151,85.47169811320755,85.07142857142857,86.61764705882354,85.42035398230088
claude-opus-4.7,Adamic Self-Trans,87.2,87.0,87.0,87.4,86.5,87.5,88.4,88.87755102040816,87.35849056603774,87.54716981132076,87.28571428571429,88.13725490196079,87.47787610619469
claude-opus-4.7,Native,88.1,86.6,88.5,88.2,86.2,87.7,88.5,88.06122448979592,84.71698113207547,87.54716981132076,87.68571428571427,87.05882352941177,87.54424778761062
deepseek-v4-pro,Adamic NMT,73.2,67.2,73.4,77.8,70.8,75.4,75.8,75.10204081632654,72.0754716981132,77.16981132075472,73.37142857142857,74.85294117647058,73.70575221238938
deepseek-v4-pro,Adamic Self-Trans,77.9,72.1,77.8,76.9,72.5,77.4,78.5,78.16326530612245,70.94339622641509,77.54716981132076,76.15714285714287,76.12745098039217,76.15044247787611
deepseek-v4-pro,Native,85.5,80.60000000000001,84.1,83.6,83.0,86.9,86.7,87.04081632653062,82.45283018867924,86.9811320754717,84.34285714285713,85.83333333333333,84.67920353982302
gpt-oss-120b,Adamic NMT,69.8,69.0,74.4,74.1,65.9,75.3,73.0,71.83673469387755,66.41509433962264,72.0754716981132,71.64285714285715,70.49019607843137,71.38274336283187
gpt-oss-120b,Adamic Self-Trans,75.0,73.9,77.2,76.1,73.0,76.4,73.3,78.36734693877551,70.56603773584905,74.71698113207546,74.9857142857143,75.39215686274508,75.07743362831859
gpt-oss-120b,Native,77.60000000000001,75.7,76.4,77.9,72.39999999999999,79.0,77.10000000000001,79.59183673469387,69.43396226415094,70.94339622641509,76.58571428571427,74.70588235294116,76.16150442477876
llama-4-scout-17b-16e-instruct,Adamic NMT,60.0,61.199999999999996,59.4,63.5,56.89999999999999,63.9,64.3,66.12244897959184,61.50943396226415,59.62264150943396,61.31428571428571,63.23529411764706,61.747787610619476
llama-4-scout-17b-16e-instruct,Adamic Self-Trans,58.599999999999994,54.800000000000004,63.0,62.4,51.300000000000004,61.0,58.8,56.734693877551024,58.490566037735846,58.30188679245283,58.557142857142864,57.59803921568627,58.34070796460177
llama-4-scout-17b-16e-instruct,Native,62.2,60.6,67.7,67.80000000000001,61.3,67.60000000000001,67.60000000000001,68.16326530612244,68.30188679245282,61.886792452830186,64.97142857142858,66.5686274509804,65.33185840707965
