Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
claude-opus-4.7,Adamic NMT,86.0,83.0,84.2,86.2,82.9,86.2,87.0,88.06,85.09,85.47,85.07,86.62,85.42
claude-opus-4.7,Adamic Self-Trans,87.2,87.0,87.0,87.4,86.5,87.5,88.4,88.88,87.36,87.55,87.29,88.14,87.48
claude-opus-4.7,Native,88.1,86.6,88.5,88.2,86.2,87.7,88.5,88.06,84.72,87.55,87.69,87.06,87.54
deepseek-v4-pro,Adamic NMT,73.2,67.2,73.4,77.8,70.8,75.4,75.8,75.1,72.08,77.17,73.37,74.85,73.71
deepseek-v4-pro,Adamic Self-Trans,77.9,72.1,77.8,76.9,72.5,77.4,78.5,78.16,70.94,77.55,76.16,76.13,76.15
deepseek-v4-pro,Native,85.5,80.6,84.1,83.6,83.0,86.9,86.7,87.04,82.45,86.98,84.34,85.83,84.68
gpt-oss-120b,Adamic NMT,69.8,69.0,74.4,74.1,65.9,75.3,73.0,71.84,66.42,72.08,71.64,70.49,71.38
gpt-oss-120b,Adamic Self-Trans,75.0,73.9,77.2,76.1,73.0,76.4,73.3,78.37,70.57,74.72,74.99,75.39,75.08
gpt-oss-120b,Native,77.6,75.7,76.4,77.9,72.4,79.0,77.1,79.59,69.43,70.94,76.59,74.71,76.16
llama-4-scout-17b-16e-instruct,Adamic NMT,60.0,61.2,59.4,63.5,56.9,63.9,64.3,66.12,61.51,59.62,61.31,63.24,61.75
llama-4-scout-17b-16e-instruct,Adamic Self-Trans,58.6,54.8,63.0,62.4,51.3,61.0,58.8,56.73,58.49,58.3,58.56,57.6,58.34
llama-4-scout-17b-16e-instruct,Native,62.2,60.6,67.7,67.8,61.3,67.6,67.6,68.16,68.3,61.89,64.97,66.57,65.33
