Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
claude-opus-4.7,Adamic NMT,95.89999999999999,95.0,91.5,93.0,93.10000000000001,94.39999999999999,96.89999999999999,98.16326530612244,91.8867924528302,96.98113207547169,94.25714285714288,96.22549019607844,94.70132743362832
claude-opus-4.7,Adamic Self-Trans,98.2,96.6,95.39999999999999,92.9,96.6,95.3,97.0,98.16326530612244,89.43396226415095,97.92452830188681,96.0,95.83333333333334,95.96238938053098
claude-opus-4.7,Native,96.5,94.3,96.6,93.30000000000001,94.89999999999999,94.19999999999999,96.1,97.14285714285714,92.26415094339625,96.41509433962264,95.12857142857143,95.68627450980391,95.25442477876106
deepseek-v4-pro,Adamic NMT,88.8,85.39999999999999,84.1,83.5,84.6,85.0,88.0,89.38775510204081,88.30188679245283,84.90566037735849,85.62857142857142,87.94117647058823,86.1504424778761
deepseek-v4-pro,Adamic Self-Trans,93.30000000000001,82.89999999999999,92.2,87.6,86.6,86.8,88.9,92.65306122448979,86.9811320754717,90.9433962264151,88.32857142857144,90.73529411764709,88.8716814159292
deepseek-v4-pro,Native,96.7,90.7,92.7,91.7,95.1,93.0,96.39999999999999,98.26530612244898,91.50943396226417,94.33962264150944,93.75714285714284,95.49019607843138,94.14823008849555
gpt-oss-120b,Adamic NMT,83.5,84.2,83.0,85.5,80.0,88.1,75.8,86.73469387755102,78.67924528301887,71.1320754716981,82.87142857142857,80.58823529411765,82.35619469026548
gpt-oss-120b,Adamic Self-Trans,88.5,85.8,84.7,86.1,83.39999999999999,85.8,76.3,90.91836734693878,89.24528301886792,87.35849056603774,84.37142857142855,89.55882352941177,85.54203539823008
gpt-oss-120b,Native,89.1,88.6,83.39999999999999,87.7,85.0,86.9,77.8,87.04081632653062,83.77358490566039,85.47169811320755,85.49999999999999,85.7843137254902,85.56415929203538
llama-4-scout-17b-16e-instruct,Adamic NMT,73.6,76.6,72.0,73.4,67.10000000000001,76.7,69.69999999999999,76.12244897959184,76.0377358490566,75.47169811320755,72.72857142857143,75.93137254901961,73.45132743362832
llama-4-scout-17b-16e-instruct,Adamic Self-Trans,72.6,66.9,74.0,75.7,59.099999999999994,74.1,64.2,72.14285714285714,73.39622641509433,71.1320754716981,69.5142857142857,72.20588235294116,70.1216814159292
llama-4-scout-17b-16e-instruct,Native,75.8,73.8,76.6,77.9,73.0,78.3,69.39999999999999,79.48979591836735,82.83018867924528,66.0377358490566,74.97142857142858,76.86274509803921,75.39823008849558
