Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
claude-opus-4.7,Adamic NMT,95.9,95.0,91.5,93.0,93.1,94.4,96.9,98.16,91.89,96.98,94.26,96.23,94.7
claude-opus-4.7,Adamic Self-Trans,98.2,96.6,95.4,92.9,96.6,95.3,97.0,98.16,89.43,97.92,96.0,95.83,95.96
claude-opus-4.7,Native,96.5,94.3,96.6,93.3,94.9,94.2,96.1,97.14,92.26,96.42,95.13,95.69,95.25
deepseek-v4-pro,Adamic NMT,88.8,85.4,84.1,83.5,84.6,85.0,88.0,89.39,88.3,84.91,85.63,87.94,86.15
deepseek-v4-pro,Adamic Self-Trans,93.3,82.9,92.2,87.6,86.6,86.8,88.9,92.65,86.98,90.94,88.33,90.74,88.87
deepseek-v4-pro,Native,96.7,90.7,92.7,91.7,95.1,93.0,96.4,98.27,91.51,94.34,93.76,95.49,94.15
gpt-oss-120b,Adamic NMT,83.5,84.2,83.0,85.5,80.0,88.1,75.8,86.73,78.68,71.13,82.87,80.59,82.36
gpt-oss-120b,Adamic Self-Trans,88.5,85.8,84.7,86.1,83.4,85.8,76.3,90.92,89.25,87.36,84.37,89.56,85.54
gpt-oss-120b,Native,89.1,88.6,83.4,87.7,85.0,86.9,77.8,87.04,83.77,85.47,85.5,85.78,85.56
llama-4-scout-17b-16e-instruct,Adamic NMT,73.6,76.6,72.0,73.4,67.1,76.7,69.7,76.12,76.04,75.47,72.73,75.93,73.45
llama-4-scout-17b-16e-instruct,Adamic Self-Trans,72.6,66.9,74.0,75.7,59.1,74.1,64.2,72.14,73.4,71.13,69.51,72.21,70.12
llama-4-scout-17b-16e-instruct,Native,75.8,73.8,76.6,77.9,73.0,78.3,69.4,79.49,82.83,66.04,74.97,76.86,75.4
