Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
claude-opus-4.7,Adamic NMT,84.7,80.4,80.60000000000001,84.6,79.80000000000001,81.8,82.69999999999999,86.22448979591837,82.0754716981132,82.45283018867924,82.08571428571429,84.16666666666666,82.55530973451329
claude-opus-4.7,Adamic Self-Trans,84.5,83.6,81.6,83.8,82.8,82.89999999999999,83.8,86.73469387755102,85.09433962264151,82.26415094339623,83.28571428571429,85.1470588235294,83.70575221238938
claude-opus-4.7,Native,85.8,82.69999999999999,82.8,84.8,82.39999999999999,82.39999999999999,84.7,86.63265306122449,82.64150943396227,83.77358490566039,83.65714285714286,84.85294117647058,83.92699115044246
deepseek-v4-pro,Adamic NMT,70.5,5.0,70.8,75.3,72.2,73.6,77.10000000000001,79.38775510204081,74.71698113207546,76.0377358490566,63.5,77.30392156862744,66.61504424778761
deepseek-v4-pro,Adamic Self-Trans,79.10000000000001,28.299999999999997,72.8,70.8,72.6,75.3,78.2,81.73469387755102,76.79245283018868,76.41509433962264,68.15714285714286,79.0686274509804,70.61946902654869
deepseek-v4-pro,Native,84.8,80.5,81.10000000000001,83.1,82.0,83.6,83.6,86.42857142857143,80.9433962264151,84.15094339622642,82.67142857142858,84.41176470588236,83.0641592920354
gpt-oss-120b,Adamic NMT,68.2,71.0,65.5,73.7,69.39999999999999,73.0,48.0,77.04081632653062,68.86792452830188,70.56603773584905,66.97142857142858,73.23529411764707,68.38495575221238
gpt-oss-120b,Adamic Self-Trans,71.39999999999999,76.3,68.10000000000001,78.60000000000001,73.3,10.6,73.3,81.22448979591836,73.77358490566037,75.47169811320755,64.51428571428572,77.79411764705881,67.51106194690266
gpt-oss-120b,Native,69.5,77.4,70.8,75.6,73.0,75.1,47.0,80.0,72.26415094339622,66.79245283018868,69.77142857142857,74.55882352941177,70.85176991150442
llama-4-scout-17b-16e-instruct,Adamic NMT,56.3,34.9,54.900000000000006,66.10000000000001,57.8,65.3,65.10000000000001,69.48979591836735,68.67924528301886,59.24528301886792,57.199999999999996,66.61764705882354,59.325221238938056
llama-4-scout-17b-16e-instruct,Adamic Self-Trans,54.800000000000004,56.8,57.4,64.3,54.6,57.4,60.0,65.71428571428571,64.33962264150944,58.11320754716981,57.900000000000006,63.38235294117648,59.13716814159292
llama-4-scout-17b-16e-instruct,Native,65.5,61.9,61.0,66.2,62.2,37.0,65.10000000000001,70.0,71.88679245283018,62.64150943396226,59.84285714285714,68.578431372549,61.814159292035406
