Model,Prompt Type,zh,ko,es,fr,ja,id,vi,uk,ro,no,AVG - high,AVG - low,AVG - all
claude-opus-4.7,Adamic NMT,84.7,80.4,80.6,84.6,79.8,81.8,82.7,86.22,82.08,82.45,82.09,84.17,82.56
claude-opus-4.7,Adamic Self-Trans,84.5,83.6,81.6,83.8,82.8,82.9,83.8,86.73,85.09,82.26,83.29,85.15,83.71
claude-opus-4.7,Native,85.8,82.7,82.8,84.8,82.4,82.4,84.7,86.63,82.64,83.77,83.66,84.85,83.93
deepseek-v4-pro,Adamic NMT,70.5,5.0,70.8,75.3,72.2,73.6,77.1,79.39,74.72,76.04,63.5,77.3,66.62
deepseek-v4-pro,Adamic Self-Trans,79.1,28.3,72.8,70.8,72.6,75.3,78.2,81.73,76.79,76.42,68.16,79.07,70.62
deepseek-v4-pro,Native,84.8,80.5,81.1,83.1,82.0,83.6,83.6,86.43,80.94,84.15,82.67,84.41,83.06
gpt-oss-120b,Adamic NMT,68.2,71.0,65.5,73.7,69.4,73.0,48.0,77.04,68.87,70.57,66.97,73.24,68.38
gpt-oss-120b,Adamic Self-Trans,71.4,76.3,68.1,78.6,73.3,10.6,73.3,81.22,73.77,75.47,64.51,77.79,67.51
gpt-oss-120b,Native,69.5,77.4,70.8,75.6,73.0,75.1,47.0,80.0,72.26,66.79,69.77,74.56,70.85
llama-4-scout-17b-16e-instruct,Adamic NMT,56.3,34.9,54.9,66.1,57.8,65.3,65.1,69.49,68.68,59.25,57.2,66.62,59.33
llama-4-scout-17b-16e-instruct,Adamic Self-Trans,54.8,56.8,57.4,64.3,54.6,57.4,60.0,65.71,64.34,58.11,57.9,63.38,59.14
llama-4-scout-17b-16e-instruct,Native,65.5,61.9,61.0,66.2,62.2,37.0,65.1,70.0,71.89,62.64,59.84,68.58,61.81
