Model,Prompt Type,fr,zh,es,vi,tr,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,26.78916556064085,38.65106279908896,27.027853004356388,30.66403118984426,31.81532982301362,30.783028138482614,31.81532982301362,30.989488475388818
Claude-Opus-4.7,Adamic Self-Trans,26.963277433305176,37.55999953755076,25.53298998920937,23.93718571298713,30.691145331879138,28.498363168263108,30.691145331879138,28.93691960098631
Claude-Opus-4.7,English-Instruct,28.36126588972936,38.673064289427614,27.17706202827028,34.22119016245047,32.166471693841444,32.10814559246943,32.166471693841444,32.119810812743836
Claude-Opus-4.7,Google-Trans,23.844961777374447,33.341467471629436,25.148304575706444,30.93960407476586,26.39966309998299,28.31858447486905,26.39966309998299,27.93480019989184
Claude-Opus-4.7,Native-Instruct,27.95906584315035,40.11857535837066,26.62186112035959,24.41432174863507,31.753184645655217,29.77845601762892,31.753184645655217,30.173401743234177
DeepSeek-V4-Pro,Adamic NMT,26.39227065895224,34.75622843813587,26.882547489817522,30.36842687209946,29.32669965319516,29.599868364751273,29.32669965319516,29.545234622440052
DeepSeek-V4-Pro,Adamic Self-Trans,27.26973294453429,36.60883083483695,26.310672561861747,29.699806199470018,30.67778959399868,29.97226063517575,30.67778959399868,30.11336642694034
DeepSeek-V4-Pro,English-Instruct,28.028829184797786,37.32149223617761,26.542520770656953,26.326470085420787,30.11406116136796,29.554828069263287,30.11406116136796,29.666674687684225
DeepSeek-V4-Pro,Google-Trans,23.73528633802512,33.22353780557674,25.30757928375959,31.037399696204286,26.9239773109105,28.325950780891436,26.9239773109105,28.04555608689525
DeepSeek-V4-Pro,Native-Instruct,26.51472009729372,35.93436663833993,25.84500987806755,30.99103474939407,29.833182216481806,29.82128284077382,29.833182216481806,29.823662715915418
GPT-OSS-120B,Adamic NMT,17.33920821786381,28.552707061088178,22.60142838306331,26.55233447119969,23.03941253491593,23.761419533303744,23.03941253491593,23.617018133626182
GPT-OSS-120B,Adamic Self-Trans,21.96677881696982,32.944690954570746,22.45597473300176,28.05696639160135,25.22882064622628,26.35610272403592,25.22882064622628,26.13064630847399
GPT-OSS-120B,English-Instruct,22.32964969332702,33.05962959229772,23.04361904571551,29.94092965288337,25.22378410724228,27.093456996055906,25.22378410724228,26.719522418293185
GPT-OSS-120B,Google-Trans,21.53336062845361,31.26846989944589,23.21513588444492,28.86454456188707,24.15981932407123,26.220377743557872,24.15981932407123,25.808266059660543
GPT-OSS-120B,Native-Instruct,21.84390008661819,34.088059703395764,22.58866035319929,27.356198955544308,25.5084863905695,26.469204774689388,25.5084863905695,26.277061097865406
Llama-4-Scout-17B,Adamic NMT,28.4018409053633,38.04930258725755,26.71755526022281,32.78103400738421,31.40754312011344,31.487433190056965,31.40754312011344,31.471455176068257
Llama-4-Scout-17B,Adamic Self-Trans,28.03616894361057,37.85492936952452,27.01464137611439,33.590577884258074,31.91329856036319,31.62407939337689,31.91329856036319,31.68192322677415
Llama-4-Scout-17B,English-Instruct,31.19789493014625,39.36420861782392,29.84876547167783,37.25243334768537,34.6390879618439,34.41582559183334,34.6390879618439,34.46047806583545
Llama-4-Scout-17B,Google-Trans,26.390332586611446,37.05220301466327,27.54180997157346,33.44530521641313,29.24709618564726,31.107412697315326,29.24709618564726,30.73534939498171
Llama-4-Scout-17B,Native-Instruct,31.188011876337917,39.47066513582987,29.30128255938651,35.16137615018334,34.12208229691781,33.78033393043441,34.12208229691781,33.84868360373109
