Model,Prompt Type,de,ru,fr,zh,es,vi,tr,sw,ar,el,th,bg,hi,ur,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,79.4,75.6,79.2,71.8,83.0,71.2,71.6,78.0,75.6,78.60000000000001,67.2,82.19999999999999,75.6,75.2,76.7,75.5,76.01428571428572
Claude-Opus-4.7,Adamic Self-Trans,80.2,73.6,81.2,74.4,81.39999999999999,75.6,76.0,76.2,76.8,78.2,71.6,78.0,77.2,72.2,77.73333333333333,75.775,76.61428571428573
Claude-Opus-4.7,English-Instruct,79.60000000000001,70.8,80.0,73.4,81.8,76.8,75.8,75.0,79.60000000000001,77.60000000000001,75.4,80.0,78.4,76.4,77.06666666666668,77.275,77.1857142857143
Claude-Opus-4.7,Google-Trans,77.60000000000001,73.0,78.8,71.6,77.60000000000001,73.4,72.8,72.0,75.0,75.0,69.19999999999999,76.8,68.4,64.0,75.33333333333333,71.65,73.22857142857141
Claude-Opus-4.7,Native-Instruct,81.2,73.8,78.4,68.60000000000001,80.60000000000001,76.2,74.6,76.0,79.4,76.6,70.19999999999999,79.80000000000001,78.4,71.2,76.46666666666667,75.775,76.07142857142856
DeepSeek-V4-Pro,Adamic NMT,61.0,59.4,62.8,54.400000000000006,63.800000000000004,55.2,52.0,54.400000000000006,59.8,61.8,56.8,65.0,59.8,53.2,59.43333333333333,57.85,58.52857142857142
DeepSeek-V4-Pro,Adamic Self-Trans,54.2,55.400000000000006,55.00000000000001,54.400000000000006,57.99999999999999,54.2,50.4,50.0,55.60000000000001,56.8,56.2,58.199999999999996,53.800000000000004,52.400000000000006,55.199999999999996,54.175,54.614285714285714
DeepSeek-V4-Pro,English-Instruct,67.4,62.2,61.0,64.4,68.0,59.599999999999994,58.599999999999994,56.00000000000001,64.0,64.8,60.8,66.0,59.599999999999994,58.599999999999994,63.76666666666667,61.05,62.214285714285715
DeepSeek-V4-Pro,Google-Trans,68.4,59.8,65.2,63.0,63.800000000000004,62.4,62.6,60.8,64.2,65.2,59.8,65.8,58.199999999999996,54.6,63.76666666666666,61.4,62.41428571428572
DeepSeek-V4-Pro,Native-Instruct,54.2,57.4,52.800000000000004,52.0,58.599999999999994,52.6,48.4,52.800000000000004,52.400000000000006,56.99999999999999,52.2,60.0,50.6,50.8,54.6,53.025000000000006,53.7
GPT-OSS-120B,Adamic NMT,64.8,62.2,63.6,57.199999999999996,68.4,51.2,53.800000000000004,61.4,63.0,66.0,55.800000000000004,67.2,60.8,57.4,61.23333333333333,60.675,60.914285714285704
GPT-OSS-120B,Adamic Self-Trans,62.4,56.2,66.2,56.39999999999999,61.0,57.599999999999994,54.2,53.6,59.0,59.8,51.6,63.4,53.800000000000004,60.4,59.96666666666666,56.974999999999994,58.257142857142846
GPT-OSS-120B,English-Instruct,72.8,65.0,72.39999999999999,66.60000000000001,75.8,63.4,66.0,57.199999999999996,66.2,71.0,65.0,69.39999999999999,66.4,64.8,69.33333333333333,65.74999999999999,67.28571428571429
GPT-OSS-120B,Google-Trans,70.19999999999999,69.0,70.6,69.19999999999999,73.0,65.60000000000001,67.80000000000001,64.0,72.0,71.39999999999999,65.60000000000001,68.4,61.8,61.199999999999996,69.60000000000001,66.525,67.84285714285714
GPT-OSS-120B,Native-Instruct,63.4,58.8,63.2,52.800000000000004,57.199999999999996,52.6,52.800000000000004,45.800000000000004,60.0,60.6,53.2,59.4,57.8,57.8,58.0,55.925000000000004,56.81428571428571
Llama-4-Scout-17B,Adamic NMT,59.4,54.400000000000006,58.4,51.6,59.4,56.599999999999994,52.800000000000004,55.400000000000006,58.4,58.199999999999996,49.8,61.199999999999996,56.00000000000001,54.0,56.633333333333326,55.725,56.114285714285714
Llama-4-Scout-17B,Adamic Self-Trans,57.4,54.400000000000006,57.599999999999994,51.4,58.4,53.2,52.800000000000004,55.00000000000001,55.60000000000001,56.99999999999999,51.6,57.599999999999994,54.400000000000006,53.800000000000004,55.4,54.725,55.01428571428571
Llama-4-Scout-17B,English-Instruct,66.4,60.8,64.60000000000001,59.599999999999994,63.6,60.0,58.4,57.199999999999996,57.4,63.4,57.8,64.8,60.0,56.8,62.5,59.475,60.77142857142856
Llama-4-Scout-17B,Google-Trans,64.4,61.4,65.4,60.6,63.4,59.599999999999994,60.4,56.8,63.800000000000004,62.2,58.599999999999994,63.0,55.400000000000006,54.6,62.46666666666666,59.35000000000001,60.68571428571429
Llama-4-Scout-17B,Native-Instruct,58.199999999999996,55.00000000000001,58.599999999999994,49.2,59.199999999999996,50.4,54.800000000000004,51.0,55.400000000000006,57.8,47.599999999999994,55.800000000000004,55.00000000000001,47.199999999999996,55.099999999999994,53.075,53.942857142857136
