Model,Prompt Type,de,ru,fr,zh,es,vi,tr,sw,ar,el,th,bg,hi,ur,AVG - high,AVG - low,AVG - all
Claude-Opus-4.7,Adamic NMT,79.4,75.6,79.2,71.8,83.0,71.2,71.6,78.0,75.6,78.6,67.2,82.2,75.6,75.2,76.7,75.5,76.01
Claude-Opus-4.7,Adamic Self-Trans,80.2,73.6,81.2,74.4,81.4,75.6,76.0,76.2,76.8,78.2,71.6,78.0,77.2,72.2,77.73,75.78,76.61
Claude-Opus-4.7,English-Instruct,79.6,70.8,80.0,73.4,81.8,76.8,75.8,75.0,79.6,77.6,75.4,80.0,78.4,76.4,77.07,77.28,77.19
Claude-Opus-4.7,Google-Trans,77.6,73.0,78.8,71.6,77.6,73.4,72.8,72.0,75.0,75.0,69.2,76.8,68.4,64.0,75.33,71.65,73.23
Claude-Opus-4.7,Native-Instruct,81.2,73.8,78.4,68.6,80.6,76.2,74.6,76.0,79.4,76.6,70.2,79.8,78.4,71.2,76.47,75.78,76.07
DeepSeek-V4-Pro,Adamic NMT,61.0,59.4,62.8,54.4,63.8,55.2,52.0,54.4,59.8,61.8,56.8,65.0,59.8,53.2,59.43,57.85,58.53
DeepSeek-V4-Pro,Adamic Self-Trans,54.2,55.4,55.0,54.4,58.0,54.2,50.4,50.0,55.6,56.8,56.2,58.2,53.8,52.4,55.2,54.18,54.61
DeepSeek-V4-Pro,English-Instruct,67.4,62.2,61.0,64.4,68.0,59.6,58.6,56.0,64.0,64.8,60.8,66.0,59.6,58.6,63.77,61.05,62.21
DeepSeek-V4-Pro,Google-Trans,68.4,59.8,65.2,63.0,63.8,62.4,62.6,60.8,64.2,65.2,59.8,65.8,58.2,54.6,63.77,61.4,62.41
DeepSeek-V4-Pro,Native-Instruct,54.2,57.4,52.8,52.0,58.6,52.6,48.4,52.8,52.4,57.0,52.2,60.0,50.6,50.8,54.6,53.03,53.7
GPT-OSS-120B,Adamic NMT,64.8,62.2,63.6,57.2,68.4,51.2,53.8,61.4,63.0,66.0,55.8,67.2,60.8,57.4,61.23,60.68,60.91
GPT-OSS-120B,Adamic Self-Trans,62.4,56.2,66.2,56.4,61.0,57.6,54.2,53.6,59.0,59.8,51.6,63.4,53.8,60.4,59.97,56.97,58.26
GPT-OSS-120B,English-Instruct,72.8,65.0,72.4,66.6,75.8,63.4,66.0,57.2,66.2,71.0,65.0,69.4,66.4,64.8,69.33,65.75,67.29
GPT-OSS-120B,Google-Trans,70.2,69.0,70.6,69.2,73.0,65.6,67.8,64.0,72.0,71.4,65.6,68.4,61.8,61.2,69.6,66.53,67.84
GPT-OSS-120B,Native-Instruct,63.4,58.8,63.2,52.8,57.2,52.6,52.8,45.8,60.0,60.6,53.2,59.4,57.8,57.8,58.0,55.92,56.81
Llama-4-Scout-17B,Adamic NMT,59.4,54.4,58.4,51.6,59.4,56.6,52.8,55.4,58.4,58.2,49.8,61.2,56.0,54.0,56.63,55.72,56.11
Llama-4-Scout-17B,Adamic Self-Trans,57.4,54.4,57.6,51.4,58.4,53.2,52.8,55.0,55.6,57.0,51.6,57.6,54.4,53.8,55.4,54.72,55.01
Llama-4-Scout-17B,English-Instruct,66.4,60.8,64.6,59.6,63.6,60.0,58.4,57.2,57.4,63.4,57.8,64.8,60.0,56.8,62.5,59.48,60.77
Llama-4-Scout-17B,Google-Trans,64.4,61.4,65.4,60.6,63.4,59.6,60.4,56.8,63.8,62.2,58.6,63.0,55.4,54.6,62.47,59.35,60.69
Llama-4-Scout-17B,Native-Instruct,58.2,55.0,58.6,49.2,59.2,50.4,54.8,51.0,55.4,57.8,47.6,55.8,55.0,47.2,55.1,53.08,53.94
