Model,Prompt Type,Global MMLU - high,Global MMLU - low,XNLI - high,XNLI - low,PAWS-X - high,PAWS-X - low,MMLU - high,MMLU - low,MKQA - high,MKQA - low,XLSUM - high,XLSUM - low,AVG - high,AVG - LOW
adamic_graph/claude-opus-4.7,adamic,100.0,100.0,100.0,68.75,80.0,50.0,100.0,100.0,28.61721611721612,34.523809523809526,19.664056460599216,25.95238095238095,72.91108054890911,81.29629629629629
adamic_graph/gpt-oss-120b,adamic,87.5,94.44444444444444,66.66666666666667,56.25,80.0,50.0,87.5,91.66666666666669,22.514619883040933,43.253968253968246,12.056874121278426,21.87882496940024,60.46558340195294,74.38469486953099
adamic_graph/llama-4-scout-17b-16e-instruct,adamic,87.5,94.44444444444444,91.66666666666669,62.5,90.0,50.0,87.5,100.0,31.229086229086224,34.72222222222223,16.9937533572485,26.76518883415435,68.72290050095874,77.63739382513329
anthropic/claude-opus-4.7,direct,100.0,100.0,75.0,68.75,70.0,50.0,100.0,100.0,36.500179018976006,17.30769230769231,21.167029872175597,28.66906474820144,68.82851095945689,80.12164627272541
anthropic/claude-opus-4.7,direct_native,100.0,100.0,83.33333333333333,56.25,70.0,50.0,100.0,100.0,30.79365079365079,21.576227390180875,19.782817276873832,27.75142314990512,68.96137719597209,76.70014362704693
anthropic/claude-opus-4.7,google_direct,100.0,100.0,91.66666666666669,62.5,80.0,50.0,93.75,100.0,22.261904761904763,20.63492063492064,18.57911334265068,20.40631645626894,68.53381725599812,78.21022806393002
meta-llama/llama-4-scout-17b-16e-instruct,direct,100.0,100.0,75.0,56.25,90.0,100.0,75.0,83.33333333333333,5.396825396825396,34.523809523809526,21.47875184984957,29.16317289954721,59.52037603462283,75.85965896100616
meta-llama/llama-4-scout-17b-16e-instruct,direct_native,100.0,94.44444444444444,66.66666666666667,68.75,90.0,100.0,87.5,83.33333333333333,28.253968253968253,0.0,18.1861489989204,31.043710972346112,65.30948158157234,75.22384114712393
meta-llama/llama-4-scout-17b-16e-instruct,google_direct,75.0,100.0,91.66666666666669,56.25,70.0,100.0,87.5,83.33333333333333,43.138528138528144,33.33333333333333,19.186710323213017,21.98237093002338,67.02107465478085,75.50551991098853
openai/gpt-oss-120b,direct,87.5,100.0,50.0,43.75,80.0,100.0,87.5,100.0,23.46938775510204,18.25396825396825,16.384171570010444,19.69547649551591,58.23007060487517,74.30383011123898
openai/gpt-oss-120b,direct_native,100.0,100.0,91.66666666666669,56.25,80.0,50.0,87.5,91.66666666666669,27.77777777777778,18.25396825396825,15.47408245307965,21.50496562261268,67.83355218402244,74.37084822705737
openai/gpt-oss-120b,google_direct,75.0,100.0,75.0,50.0,80.0,100.0,81.25,91.66666666666669,15.76858813700919,12.5,17.568173177193703,24.28227043611658,58.25449440199527,74.04749149763394
