num,Model,Prompt Type,ar,bn,de,es,fr,hi,id,it,ja,ko,pt,sw,yo,zh_cn,mean_accuracy_high_resource,mean_accuracy_low_resource,mean_accuracy_all
2,adamic_graph/claude-opus-4.7,adamic,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,adamic_graph/gpt-oss-120b,adamic,100.0,50.0,100.0,100.0,50.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,87.5,91.66666666666667,89.28571428571429
2,adamic_graph/llama-4-scout-17b-16e-instruct,adamic,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,50.0,87.5,100.0,92.85714285714286
2,anthropic/claude-opus-4.7,direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,anthropic/claude-opus-4.7,direct_native,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,anthropic/claude-opus-4.7,google_direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,93.75,100.0,96.42857142857143
2,meta-llama/llama-4-scout-17b-16e-instruct,direct,50.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,50.0,100.0,50.0,50.0,100.0,50.0,75.0,83.33333333333333,78.57142857142857
2,meta-llama/llama-4-scout-17b-16e-instruct,direct_native,50.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,87.5,83.33333333333333,85.71428571428571
2,meta-llama/llama-4-scout-17b-16e-instruct,google_direct,50.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,100.0,100.0,100.0,50.0,87.5,83.33333333333333,85.71428571428571
2,openai/gpt-oss-120b,direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,50.0,87.5,100.0,92.85714285714286
2,openai/gpt-oss-120b,direct_native,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,50.0,100.0,50.0,87.5,91.66666666666667,89.28571428571429
2,openai/gpt-oss-120b,google_direct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,50.0,100.0,100.0,100.0,50.0,81.25,91.66666666666667,85.71428571428571
